"stockid","method","year","bbmsy_q2.5","bbmsy_q25","bbmsy_q50","bbmsy_q75","bbmsy_q97.5","convergence"
"21-CAN-SCA","SSCOM",1984,0.37348062210532,0.512446511914608,0.712974351068589,0.857089139357289,1.1559897900623,"Strong"
"21-CAN-SCA","SSCOM",1985,0.4779031992758,0.661973839797934,0.914288680235933,1.10045157382143,1.47511001918113,"Strong"
"21-CAN-SCA","SSCOM",1986,0.555030352082357,0.768388569018678,1.0590542051884,1.28203577993766,1.68048471043282,"Strong"
"21-CAN-SCA","SSCOM",1987,0.643359098581058,0.87116884229216,1.2017824593587,1.44495571261722,1.94536755723864,"Strong"
"21-CAN-SCA","SSCOM",1988,0.638525342824879,0.859264791830222,1.17398428703858,1.4186490056017,1.83515902377433,"Strong"
"21-CAN-SCA","SSCOM",1989,0.657884121878894,0.875446273856796,1.20317657926005,1.4412077355787,1.90621174427536,"Strong"
"21-CAN-SCA","SSCOM",1990,0.587269722638747,0.769629282646049,1.06792058060707,1.28854062948054,1.70180543307572,"Strong"
"21-CAN-SCA","SSCOM",1991,0.564254505433416,0.734596122493492,1.01304768133626,1.20628457227896,1.61934037876293,"Strong"
"21-CAN-SCA","SSCOM",1992,0.567413642258558,0.740474175395068,1.0251771398781,1.22720208116123,1.66138831905371,"Strong"
"21-CAN-SCA","SSCOM",1993,0.54771282761924,0.720606602304715,1.00028605501298,1.19652280165351,1.6364841874243,"Strong"
"21-CAN-SCA","SSCOM",1994,0.513148747581163,0.674604976833724,0.945636779941272,1.13906658789279,1.52380684800706,"Strong"
"21-CAN-SCA","SSCOM",1995,0.42472847688504,0.558510081433569,0.787467056821502,0.94368609211827,1.27628540056154,"Strong"
"21-CAN-SCA","SSCOM",1996,0.413442709105551,0.555416599303425,0.77404247568775,0.927497581810283,1.25380183735003,"Strong"
"21-CAN-SCA","SSCOM",1997,0.468260612854043,0.639702849988344,0.901304184840218,1.09108325262655,1.47621307806818,"Strong"
"21-CAN-SCA","SSCOM",1998,0.501376362682868,0.693298715516517,0.967198465993886,1.17700387728415,1.57652790539969,"Strong"
"21-CAN-SCA","SSCOM",1999,0.522635099543311,0.714286938783861,0.986368288226593,1.18535712981704,1.58859683123826,"Strong"
"21-CAN-SCA","SSCOM",2000,0.64377005656418,0.887684569146825,1.22385818807208,1.46988570830342,1.96567785612842,"Strong"
"21-CAN-SCA","SSCOM",2001,0.637435913112221,0.8607912174731,1.17127107019427,1.39601596255452,1.87940950433467,"Strong"
"21-CAN-SCA","SSCOM",2002,0.615975547164456,0.821427900609144,1.1218346912042,1.3411105676992,1.78357150153679,"Strong"
"21-CAN-SCA","SSCOM",2003,0.562718117719267,0.749100903948698,1.03601964882487,1.24289159007421,1.6681366657869,"Strong"
"21-CAN-SCA","SSCOM",2004,0.497089492723841,0.662311311917653,0.920389107957287,1.09946766727386,1.51006326315042,"Strong"
"21-CAN-SCA","SSCOM",2005,0.408552283878772,0.551640695906665,0.763192521764046,0.906048554894921,1.24932881162589,"Strong"
"21-CAN-SCA","SSCOM",2006,0.466653873852308,0.633155013232759,0.87927345464354,1.04515298624785,1.41010960913608,"Strong"
"21-CAN-SCA","SSCOM",2007,0.489737488659051,0.666672600254605,0.930726873012654,1.12566030857775,1.51820405005678,"Strong"
"21-CAN-SCA","SSCOM",2008,0.498374902511635,0.685563327021246,0.947340532974137,1.15177488791133,1.52252460985654,"Strong"
"21-CAN-SCA","SSCOM",2009,0.474881117784506,0.654981504050566,0.912678566385309,1.10760974247894,1.47430358393199,"Strong"
"21-CAN-SCA","SSCOM",2010,0.468976524387828,0.646553585393533,0.901554778217322,1.10398521665538,1.45513039672588,"Strong"
"21-CAN-SCA","SSCOM",2011,0.462951706599885,0.652232389819696,0.918875417110025,1.11542338805066,1.49763993309598,"Strong"
"21-CAN-SCA","SSCOM",2012,0.459997112148857,0.643000591648309,0.899193700633618,1.08646884720887,1.46024957529657,"Strong"
"21-CAN-SCA","SSCOM",2013,0.509002577804302,0.728023995003114,1.01853413296652,1.23804221754097,1.64057141021264,"Strong"
"21-CAN-SCA","SSCOM",2014,0.52345046199218,0.738067501201727,1.03911464192305,1.25412105024047,1.69730670297522,"Strong"
"21-CAN-SCA","SSCOM",2015,0.480407338245389,0.676307614820342,0.960828859913186,1.16254854963471,1.59760083969938,"Strong"
