"stockid","method","year","bbmsy_q2.5","bbmsy_q25","bbmsy_q50","bbmsy_q75","bbmsy_q97.5","convergence"
"21-USA-ANG","SSCOM",1974,1.37628770250658,2.26572704465429,3.67660370009282,4.64611500423312,6.58376190550487,"Strong"
"21-USA-ANG","SSCOM",1975,1.62187321882179,2.66273369417088,4.30082415903881,5.35044728351463,7.86289686359426,"Strong"
"21-USA-ANG","SSCOM",1976,1.63780894223928,2.68333453900541,4.26484721856443,5.2597572929902,7.80330042569661,"Strong"
"21-USA-ANG","SSCOM",1977,1.84484856282242,2.92623559170253,4.669808272333,5.76128984676459,8.54208597961941,"Strong"
"21-USA-ANG","SSCOM",1978,2.01095001576839,3.00403861358888,4.84971196488092,5.94260459390912,9.02521515697267,"Strong"
"21-USA-ANG","SSCOM",1979,2.10433429619069,3.24734373696721,5.29847342653882,6.60123797201217,9.78086591542355,"Strong"
"21-USA-ANG","SSCOM",1980,1.92530688031684,2.96997163416389,4.93170508751135,6.06260603017411,9.30926172582243,"Strong"
"21-USA-ANG","SSCOM",1981,1.32404314490035,2.03473601950159,3.42004995140714,4.18842308681303,6.4019556424829,"Strong"
"21-USA-ANG","SSCOM",1982,0.845872663602744,1.31379149232584,2.18081241279931,2.66665278522954,4.08256738734686,"Strong"
"21-USA-ANG","SSCOM",1983,1.4789412052183,2.2965816154955,3.80770933314549,4.64383115115005,7.16959965080321,"Strong"
"21-USA-ANG","SSCOM",1984,1.35084199202734,2.04879537798774,3.44978959961474,4.23994952259458,6.43264127398857,"Strong"
"21-USA-ANG","SSCOM",1985,1.27347358534368,2.04073920036549,3.35119639183382,4.14651134921972,6.23194328591224,"Strong"
"21-USA-ANG","SSCOM",1986,1.13578693625707,1.775790676082,2.90933886562297,3.62687429330372,5.32937925347923,"Strong"
"21-USA-ANG","SSCOM",1987,1.77750192037396,2.77778759189449,4.62916935407197,5.79463762551678,8.49237373870359,"Strong"
"21-USA-ANG","SSCOM",1988,1.68556612952216,2.5807802608974,4.32394355384051,5.36062450116324,7.9317488305795,"Strong"
"21-USA-ANG","SSCOM",1989,1.85838543187759,2.84014631893767,4.74256361124559,5.81329391593832,9.1574080548822,"Strong"
"21-USA-ANG","SSCOM",1990,1.57849646977403,2.38363978991196,3.99046551222246,4.91553951566294,7.47419724358598,"Strong"
"21-USA-ANG","SSCOM",1991,1.55575293515948,2.38066900555574,3.94169014657921,4.7844746982818,7.55585517607928,"Strong"
"21-USA-ANG","SSCOM",1992,1.55169936856804,2.43904254133505,4.09920971220603,5.00606439316754,7.95404821348939,"Strong"
"21-USA-ANG","SSCOM",1993,1.52594673236801,2.31416049965352,3.96535366016626,4.80577738546036,7.73904958967352,"Strong"
"21-USA-ANG","SSCOM",1994,1.36744273036062,2.11149516358832,3.61127742422459,4.41036041432769,6.99542370764736,"Strong"
"21-USA-ANG","SSCOM",1995,1.38118587761163,2.16614092032616,3.78215486152374,4.65520235758073,7.38643809925467,"Strong"
"21-USA-ANG","SSCOM",1996,1.21753159504678,1.93000966131719,3.36536990515833,4.05347200291066,6.83711924084763,"Strong"
"21-USA-ANG","SSCOM",1997,1.16255200801802,1.82820086258922,3.2833043601134,4.04037781646517,6.78264028250585,"Strong"
"21-USA-ANG","SSCOM",1998,1.03076642598082,1.62415523824152,2.95844756181496,3.58019737521398,5.91341494784806,"Strong"
"21-USA-ANG","SSCOM",1999,0.892364319806301,1.46443766506758,2.69000115266947,3.28731260973956,5.45534779962471,"Strong"
"21-USA-ANG","SSCOM",2000,0.794547979707723,1.25134572167096,2.29767440598855,2.77613396288961,4.63355197825354,"Strong"
"21-USA-ANG","SSCOM",2001,0.783406636637152,1.26078973524401,2.32045210377849,2.84749298125204,4.74219387940721,"Strong"
"21-USA-ANG","SSCOM",2002,0.732948859216083,1.18053899078446,2.1807679312403,2.66016051886061,4.53094670191207,"Strong"
"21-USA-ANG","SSCOM",2003,0.727907157587527,1.182469818219,2.21152906304096,2.66881087101847,4.56528816758461,"Strong"
"21-USA-ANG","SSCOM",2004,0.614023504716935,1.00191866352814,1.88963876043928,2.29874040278509,3.90224649948661,"Strong"
"21-USA-ANG","SSCOM",2005,0.544107528622395,0.910208936838346,1.7179121078528,2.08274288757975,3.47101586403239,"Strong"
"21-USA-ANG","SSCOM",2006,0.46043142651351,0.77227987792538,1.46562155457179,1.7915298412083,2.96292201208554,"Strong"
"21-USA-ANG","SSCOM",2007,0.409148565790226,0.701702611279001,1.33238006156483,1.63269911576708,2.73338683603099,"Strong"
"21-USA-ANG","SSCOM",2008,0.388483625482982,0.668555708802788,1.2772964839589,1.5826562306291,2.58126153125621,"Strong"
"21-USA-ANG","SSCOM",2009,0.335940508335953,0.588926194594941,1.13947856068281,1.43490332710055,2.28165843142088,"Strong"
"21-USA-ANG","SSCOM",2010,0.316752899355391,0.553705053694086,1.08116016907142,1.34788853130559,2.25184527886874,"Strong"
"21-USA-ANG","SSCOM",2011,0.342524162060039,0.633118485665247,1.22000579691258,1.52993744203129,2.47239170241863,"Strong"
"21-USA-ANG","SSCOM",2012,0.36801500758061,0.665157714799063,1.30967149747396,1.63977564358343,2.67345828498072,"Strong"
"21-USA-ANG","SSCOM",2013,0.337864557185668,0.628868862865104,1.23346241003247,1.54545782050806,2.55418428054088,"Strong"
"21-USA-ANG","SSCOM",2014,0.329312518724951,0.620940146758818,1.24983511391448,1.55849401067624,2.54479099530027,"Strong"
"21-USA-ANG","SSCOM",2015,0.327029560520931,0.630644645533231,1.26782814881304,1.63064791524683,2.59702176943605,"Strong"
