"stockid","method","year","bbmsy_q2.5","bbmsy_q25","bbmsy_q50","bbmsy_q75","bbmsy_q97.5","convergence"
"21-CAN-HKW","SSCOM",1984,0.76958042218425,1.10858428332185,1.45981603561536,1.78627761010293,2.0938411300933,"Strong"
"21-CAN-HKW","SSCOM",1985,0.776013611977064,1.13566997906909,1.53633610045229,1.89219616065626,2.24159781601815,"Strong"
"21-CAN-HKW","SSCOM",1986,0.775822245720271,1.14127583372185,1.5685445108207,1.9426811757146,2.33500913919794,"Strong"
"21-CAN-HKW","SSCOM",1987,0.783456517799412,1.1623578125008,1.62789460387085,2.02549857655981,2.4369523275125,"Strong"
"21-CAN-HKW","SSCOM",1988,0.580423655910347,0.883633581691091,1.24769764308903,1.56571391112146,1.87638704204836,"Strong"
"21-CAN-HKW","SSCOM",1989,0.575427662330843,0.880234914774975,1.31044777807261,1.6827298021573,2.00668944141114,"Strong"
"21-CAN-HKW","SSCOM",1990,0.542389939154176,0.861190863272766,1.32826800829103,1.71906662114205,2.06914123264749,"Strong"
"21-CAN-HKW","SSCOM",1991,0.458319961531463,0.738903259618269,1.18867301785774,1.55542664618414,1.87846347017187,"Strong"
"21-CAN-HKW","SSCOM",1992,0.430032289058122,0.731388647710843,1.23006208353566,1.63046993768341,1.98723342235171,"Strong"
"21-CAN-HKW","SSCOM",1993,0.341988876260697,0.629219335500719,1.07928105898234,1.44809838880749,1.77349609033405,"Strong"
"21-CAN-HKW","SSCOM",1994,0.270938893392028,0.524616657720922,0.940296616308027,1.27771216643991,1.57662835856446,"Strong"
"21-CAN-HKW","SSCOM",1995,0.244307972644264,0.4996976079015,0.930699850647906,1.28737490727314,1.58702355992867,"Strong"
"21-CAN-HKW","SSCOM",1996,0.20511574671206,0.445653807743309,0.852614383743574,1.1876389267724,1.46595946885238,"Strong"
"21-CAN-HKW","SSCOM",1997,0.188117024209045,0.433563851091848,0.872575863568851,1.23399244674696,1.5332362048953,"Strong"
"21-CAN-HKW","SSCOM",1998,0.159526651957242,0.390241948106888,0.807197866200943,1.16131674155336,1.4301449317487,"Strong"
"21-CAN-HKW","SSCOM",1999,0.168375377166875,0.412954992275288,0.917740969735408,1.33237155766511,1.64958622841757,"Strong"
"21-CAN-HKW","SSCOM",2000,0.190720048024083,0.48219735899139,1.10031036584702,1.60424827420537,1.9810291845764,"Strong"
"21-CAN-HKW","SSCOM",2001,0.183293851820094,0.489318317977826,1.11623175944818,1.62687309506863,1.98611498354416,"Strong"
"21-CAN-HKW","SSCOM",2002,0.187216998464951,0.537243615621179,1.19966942074442,1.75646593924622,2.1169070048144,"Strong"
"21-CAN-HKW","SSCOM",2003,0.16501024045755,0.484903555230919,1.09706308975571,1.59994784338101,1.92165925016126,"Strong"
"21-CAN-HKW","SSCOM",2004,0.158008079343588,0.49388231333887,1.11877676555425,1.62780496904859,1.97127481521175,"Strong"
"21-CAN-HKW","SSCOM",2005,0.166181982036674,0.566347716974399,1.2469669938568,1.82631368536922,2.18056850887936,"Strong"
"21-CAN-HKW","SSCOM",2006,0.144717307556568,0.536701655510511,1.15865218354706,1.68621233355191,2.03195217802513,"Strong"
"21-CAN-HKW","SSCOM",2007,0.120954494195825,0.475527068669864,1.04045228011996,1.50768596502577,1.83356959849439,"Strong"
"21-CAN-HKW","SSCOM",2008,0.111877441436818,0.470499617547262,1.0512695374732,1.52400364596707,1.85707468297202,"Strong"
"21-CAN-HKW","SSCOM",2009,0.0901374004469361,0.412462524005814,0.924444159815458,1.35890113961266,1.64950235172081,"Strong"
"21-CAN-HKW","SSCOM",2010,0.0886688602204062,0.442118778112237,1.00328330491507,1.48255285544753,1.80229181093782,"Strong"
"21-CAN-HKW","SSCOM",2011,0.0822578213260892,0.442277082253732,0.999636297083096,1.46329698097387,1.79434311594402,"Strong"
"21-CAN-HKW","SSCOM",2012,0.0726295653814528,0.430670685388243,0.957461947526691,1.41077645593375,1.72487329616831,"Strong"
"21-CAN-HKW","SSCOM",2013,0.0574246526575592,0.362147075656552,0.799335833862308,1.1811498776443,1.42861828121988,"Strong"
"21-CAN-HKW","SSCOM",2014,0.0591091386256349,0.393386937620265,0.899859790794154,1.33582586470218,1.64696568957248,"Strong"
"21-CAN-HKW","SSCOM",2015,0.0553489874902911,0.383187109934622,0.878983430082863,1.31516330037124,1.60434852941484,"Strong"
