"stockid","method","year","bbmsy_q2.5","bbmsy_q25","bbmsy_q50","bbmsy_q75","bbmsy_q97.5","convergence"
"21-USA-BSB","SSCOM",1971,0.39621729917319,0.883876645891001,1.11330620198549,1.38406979866046,1.6122284154701,"Strong"
"21-USA-BSB","SSCOM",1972,0.530056400532039,1.14298002442622,1.43565956854004,1.79636707471109,2.08168633270106,"Strong"
"21-USA-BSB","SSCOM",1973,0.716597628269849,1.43312867015969,1.7443289722988,2.14592810337822,2.47198394916241,"Strong"
"21-USA-BSB","SSCOM",1974,0.76970580639051,1.4155714796341,1.63205639867923,1.94773417932817,2.20479384781824,"Strong"
"21-USA-BSB","SSCOM",1975,1.1044608319621,1.90254526401181,2.17673726047002,2.57555708915423,2.89996467403899,"Strong"
"21-USA-BSB","SSCOM",1976,1.09744263636441,1.63600940424582,1.83283481929045,2.10963549549872,2.38505141404175,"Strong"
"21-USA-BSB","SSCOM",1977,1.33260519903071,1.93742711062928,2.19145168661249,2.5305935338698,2.8787851852334,"Strong"
"21-USA-BSB","SSCOM",1978,1.2242186792989,1.6570695571772,1.89378790138434,2.18275289096639,2.49999478436335,"Strong"
"21-USA-BSB","SSCOM",1979,1.07474888721451,1.44346246061178,1.6388353228974,1.88397321270744,2.16684849343329,"Strong"
"21-USA-BSB","SSCOM",1980,0.978214770104827,1.30626976117592,1.49674328168109,1.72310490023882,1.96972902589772,"Strong"
"21-USA-BSB","SSCOM",1981,0.965456443955313,1.28593771749751,1.48017771497828,1.70937675221666,1.95108895170744,"Strong"
"21-USA-BSB","SSCOM",1982,1.04732557994075,1.40082096355639,1.60872447845259,1.85033216055016,2.10505408842366,"Strong"
"21-USA-BSB","SSCOM",1983,1.21371555291247,1.63201328097667,1.85858402249071,2.13259443259404,2.41112655310798,"Strong"
"21-USA-BSB","SSCOM",1984,1.4077754476492,1.85149745901333,2.10456007595651,2.40790775411678,2.73133222845166,"Strong"
"21-USA-BSB","SSCOM",1985,1.21395212669527,1.53501317892153,1.73019650580478,1.95301307003539,2.21278388923712,"Strong"
"21-USA-BSB","SSCOM",1986,1.35708973319359,1.72697339684193,1.9350113209826,2.17666420746071,2.47902817902783,"Strong"
"21-USA-BSB","SSCOM",1987,1.37426021403597,1.71310316777901,1.9348554931277,2.18013510559101,2.47799025509284,"Strong"
"21-USA-BSB","SSCOM",1988,1.29301959879219,1.62419096940955,1.85445958649783,2.10632574641578,2.41386176148075,"Strong"
"21-USA-BSB","SSCOM",1989,1.10459045292288,1.37203787949879,1.5612075784565,1.77046499358939,2.00241022537814,"Strong"
"21-USA-BSB","SSCOM",1990,1.25485794764914,1.59444003725212,1.8383588601773,2.10876429561764,2.39357743932914,"Strong"
"21-USA-BSB","SSCOM",1991,1.139308492723,1.42265948173278,1.62220976126472,1.83560716482327,2.09200819935908,"Strong"
"21-USA-BSB","SSCOM",1992,1.32377397844738,1.6313124380444,1.86908417491055,2.12211750320114,2.40188634733269,"Strong"
"21-USA-BSB","SSCOM",1993,1.34368678546437,1.65686922632777,1.89118735615011,2.13425020116007,2.43360111849961,"Strong"
"21-USA-BSB","SSCOM",1994,1.28775924406169,1.59746960410721,1.8268123370797,2.0766403942144,2.36356478516388,"Strong"
"21-USA-BSB","SSCOM",1995,1.06379431448361,1.31513155381983,1.48559211661432,1.67447186217363,1.87907248134592,"Strong"
"21-USA-BSB","SSCOM",1996,1.53163254484127,1.93245570111371,2.22905215409837,2.5489448094084,2.87493585753424,"Strong"
"21-USA-BSB","SSCOM",1997,1.24788329549207,1.5208668595038,1.72397558902931,1.93259042469959,2.20861279977262,"Strong"
"21-USA-BSB","SSCOM",1998,1.26337192389276,1.53994925566526,1.74494838187509,1.96288513908968,2.23065910480389,"Strong"
"21-USA-BSB","SSCOM",1999,1.40329252732391,1.7042978933467,1.95035915156936,2.20581173965853,2.50374550453978,"Strong"
"21-USA-BSB","SSCOM",2000,1.27049336939511,1.53345674061892,1.73804373821098,1.95035521813453,2.21284263636094,"Strong"
"21-USA-BSB","SSCOM",2001,1.3335485571198,1.61291549343517,1.82072089661101,2.04445932574599,2.31095094209522,"Strong"
"21-USA-BSB","SSCOM",2002,1.48672385277817,1.82146964602213,2.05772163138109,2.30927132138017,2.60671196212302,"Strong"
"21-USA-BSB","SSCOM",2003,1.34921217560015,1.62477876011585,1.83491476611907,2.05199961345367,2.32800513330554,"Strong"
"21-USA-BSB","SSCOM",2004,1.35244379661974,1.65160806926801,1.87252971200824,2.10508360993025,2.39555979356536,"Strong"
"21-USA-BSB","SSCOM",2005,1.32426711147119,1.60909736295111,1.83291706968699,2.05814109571721,2.3425844295317,"Strong"
"21-USA-BSB","SSCOM",2006,1.32344337844936,1.61606672459686,1.86012628146639,2.10486637111274,2.40521738916232,"Strong"
"21-USA-BSB","SSCOM",2007,1.18870862170819,1.45602377462369,1.67874793429556,1.90479181616362,2.1937631461066,"Strong"
"21-USA-BSB","SSCOM",2008,1.11882260063305,1.37928203423849,1.60950178166967,1.82889382027161,2.14606284095143,"Strong"
"21-USA-BSB","SSCOM",2009,0.929613399894043,1.14037007531271,1.32799730992179,1.51775754034726,1.73351369840442,"Strong"
"21-USA-BSB","SSCOM",2010,1.18463341616989,1.51291551642259,1.76752903327706,2.03899399551035,2.32665856505915,"Strong"
"21-USA-BSB","SSCOM",2011,1.20098007423005,1.50295695196258,1.73898743163863,1.98675817358689,2.26082396921146,"Strong"
"21-USA-BSB","SSCOM",2012,1.24167345387439,1.52793228664622,1.74231740803414,1.96472018475598,2.22104675922038,"Strong"
"21-USA-BSB","SSCOM",2013,1.41829277790539,1.75477514382966,1.99129216836204,2.24692293835352,2.53339242605602,"Strong"
"21-USA-BSB","SSCOM",2014,1.46525240053682,1.76733927862645,2.00219140642982,2.24857630216723,2.52801147560374,"Strong"
"21-USA-BSB","SSCOM",2015,1.44636180382044,1.71743328830578,1.95654617671178,2.18253065933248,2.50964751422781,"Strong"
