"stockid","method","year","bbmsy_q2.5","bbmsy_q25","bbmsy_q50","bbmsy_q75","bbmsy_q97.5","convergence"
"21-CAN-YEL","SSCOM",1979,0.886233412227945,1.37297182989264,1.83089595975559,2.25340239011476,2.79622023682532,"Weak"
"21-CAN-YEL","SSCOM",1980,0.726442606921928,1.11171010702099,1.47576923981722,1.81228402976493,2.27071484852339,"Weak"
"21-CAN-YEL","SSCOM",1981,0.780096709399206,1.24165460821648,1.67861229030598,2.08394677883675,2.64000801415744,"Weak"
"21-CAN-YEL","SSCOM",1982,0.688221847105251,1.10755344153322,1.54223049240813,1.91888583052927,2.47711436643553,"Weak"
"21-CAN-YEL","SSCOM",1983,0.6191450182722,1.03132960762403,1.41716823117954,1.77371783895913,2.26884082830651,"Weak"
"21-CAN-YEL","SSCOM",1984,0.648349781592756,1.0612537939071,1.44537971669115,1.80109605824454,2.27634133812637,"Weak"
"21-CAN-YEL","SSCOM",1985,0.743983123686608,1.26319151161039,1.68668513048768,2.10737327308224,2.60847985403681,"Weak"
"21-CAN-YEL","SSCOM",1986,0.724695281952384,1.31191170068864,1.73253224974965,2.15521939356308,2.67148437299756,"Weak"
"21-CAN-YEL","SSCOM",1987,0.683749912193628,1.32501964565863,1.76568965452959,2.22725054033283,2.70382596581286,"Weak"
"21-CAN-YEL","SSCOM",1988,0.591160301072373,1.1934188917957,1.65116463355464,2.11026664113662,2.67520411752964,"Weak"
"21-CAN-YEL","SSCOM",1989,0.430552463245564,0.931220461955147,1.26598005950964,1.58419814591661,2.01654426039946,"Weak"
"21-CAN-YEL","SSCOM",1990,0.508913646798666,1.13614580030603,1.52205814921855,1.90920298882027,2.43731499156516,"Weak"
"21-CAN-YEL","SSCOM",1991,0.550800243314366,1.28467549871296,1.70745196746117,2.1776580505632,2.65195719104291,"Weak"
"21-CAN-YEL","SSCOM",1992,0.532928156278614,1.34884334005347,1.77224155930521,2.243869066289,2.73179194070336,"Weak"
"21-CAN-YEL","SSCOM",1993,0.551294083781096,1.45596438464815,2.1344867054867,2.86315687380579,3.54553027784907,"Weak"
"21-CAN-YEL","SSCOM",1994,0.303527903249435,0.681885900137363,0.957805370886647,1.20447360700489,1.58434393791318,"Weak"
"21-CAN-YEL","SSCOM",1995,0.255053968448505,0.542849278759046,0.796827278203302,1.00320603931404,1.36752535390658,"Weak"
"21-CAN-YEL","SSCOM",1996,0.270518305009586,0.51662566938265,0.761537828552543,0.965178948381436,1.29128569249841,"Weak"
"21-CAN-YEL","SSCOM",1997,0.382548898060417,0.664910071549445,0.953422010879319,1.20148633552101,1.59808259874954,"Weak"
"21-CAN-YEL","SSCOM",1998,0.762852906973284,1.20462521725037,1.665936116406,2.08471425029512,2.664659237416,"Weak"
"21-CAN-YEL","SSCOM",1999,0.993434482278146,1.43562166977192,1.83685553953629,2.22467196038767,2.71357272717987,"Weak"
"21-CAN-YEL","SSCOM",2000,1.24949276528075,1.68361065546179,2.08365121465918,2.47753150568497,2.94840238762981,"Weak"
"21-CAN-YEL","SSCOM",2001,1.33961896273717,1.75204385677666,2.18081396629032,2.57250445542424,3.07972060936889,"Weak"
"21-CAN-YEL","SSCOM",2002,1.2062362090271,1.51060519880368,1.87304034400543,2.17360153879797,2.68242406544266,"Weak"
"21-CAN-YEL","SSCOM",2003,1.4624889009634,1.80652595917888,2.20774853548158,2.56697931628014,3.06023506574368,"Weak"
"21-CAN-YEL","SSCOM",2004,1.70646800000754,2.04215503989614,2.39961419088479,2.68956083923294,3.23389483793584,"Weak"
"21-CAN-YEL","SSCOM",2005,3.80103235522682,4.01115725886887,4.49939610937379,4.80508270736082,5.7647563777648,"Weak"
"21-CAN-YEL","SSCOM",2006,0.126389383359705,0.173684070599929,0.240380229204845,0.287468054938224,0.38777306314617,"Weak"
"21-CAN-YEL","SSCOM",2007,0.462214290665471,0.658037047602156,0.93453627978381,1.14293579787673,1.52824433724935,"Weak"
"21-CAN-YEL","SSCOM",2008,0.935732178640623,1.38964425384875,1.97447283157525,2.48875369214128,3.17407122417439,"Weak"
"21-CAN-YEL","SSCOM",2009,0.726253085302488,1.0577404297124,1.38776921283407,1.6904690866861,2.08890300602537,"Weak"
"21-CAN-YEL","SSCOM",2010,0.981369441960701,1.48263255377106,2.02561951169063,2.53207314739967,3.15413519110736,"Weak"
"21-CAN-YEL","SSCOM",2011,0.678599135040018,1.02053074256174,1.37198939452562,1.67912876169728,2.14946956434778,"Weak"
"21-CAN-YEL","SSCOM",2012,0.519025926297194,0.751755522184532,0.969991935761491,1.16241608677796,1.44895701438986,"Weak"
"21-CAN-YEL","SSCOM",2013,1.18078706488272,1.70118461726585,2.18132738285827,2.65939214980997,3.18737831233394,"Weak"
"21-CAN-YEL","SSCOM",2014,1.04228161052252,1.45866609289311,1.8625804806168,2.2584664704271,2.75332796875708,"Weak"
"21-CAN-YEL","SSCOM",2015,0.898586394385188,1.27158961089095,1.6704671116071,2.00222797959401,2.5736234905234,"Weak"
