"stockid","method","year","bbmsy_q2.5","bbmsy_q25","bbmsy_q50","bbmsy_q75","bbmsy_q97.5","convergence"
"21-USA-CLS","SSCOM",1981,1.01219251832709,1.43471650971198,1.5929257308804,1.82043094821447,2.01911432684386,"Strong"
"21-USA-CLS","SSCOM",1982,1.03874542377392,1.47239152522119,1.63989837195538,1.88327486882215,2.07474634018286,"Strong"
"21-USA-CLS","SSCOM",1983,1.06600527445201,1.55465572177148,1.73220514053609,1.99108606057693,2.20032595815607,"Strong"
"21-USA-CLS","SSCOM",1984,1.00022972961805,1.48513385984145,1.6490861180908,1.89533490529479,2.09951912956268,"Strong"
"21-USA-CLS","SSCOM",1985,1.0029119321542,1.50606052206091,1.67419081886077,1.92933253660118,2.14912929670149,"Strong"
"21-USA-CLS","SSCOM",1986,0.866343961112103,1.32106121513167,1.4443036815509,1.66098458312888,1.82035773668499,"Strong"
"21-USA-CLS","SSCOM",1987,1.06811306150292,1.66282937594821,1.82222989215139,2.1068671498863,2.32558706352709,"Strong"
"21-USA-CLS","SSCOM",1988,1.01162960993313,1.5822753871974,1.7286272774716,1.99710134286255,2.19113843412406,"Strong"
"21-USA-CLS","SSCOM",1989,1.01401570483803,1.58324902725352,1.74088729568912,2.01887621055547,2.23071832750458,"Strong"
"21-USA-CLS","SSCOM",1990,0.93312171816432,1.47909648902592,1.6405480534923,1.91642853376968,2.12471232213111,"Strong"
"21-USA-CLS","SSCOM",1991,0.819687653672881,1.30831363132149,1.45873777500856,1.71022779129886,1.89788879360109,"Strong"
"21-USA-CLS","SSCOM",1992,0.797989470989447,1.30453658201995,1.47320969891397,1.74668783422265,1.9385029727159,"Strong"
"21-USA-CLS","SSCOM",1993,0.914133063813195,1.51357966344394,1.74256300361195,2.0919368198759,2.37431898478576,"Strong"
"21-USA-CLS","SSCOM",1994,0.708516105768352,1.17740448362595,1.30774210027804,1.54125256262674,1.71777207139101,"Strong"
"21-USA-CLS","SSCOM",1995,0.742133569667705,1.24436842246089,1.39243803177196,1.6524738844817,1.82932317581753,"Strong"
"21-USA-CLS","SSCOM",1996,0.776240056230549,1.2889123508414,1.42323186374768,1.68381326683571,1.84938066165102,"Strong"
"21-USA-CLS","SSCOM",1997,0.841307088247312,1.38992151145986,1.53260597394907,1.80621632086521,1.98124530823167,"Strong"
"21-USA-CLS","SSCOM",1998,1.02370837512821,1.62670474473277,1.78457994155213,2.09127295372157,2.29050088990476,"Strong"
"21-USA-CLS","SSCOM",1999,1.00374396689678,1.57519696057946,1.69480724291109,1.95517423696247,2.14136943492387,"Strong"
"21-USA-CLS","SSCOM",2000,1.08809190538775,1.61147118678641,1.71721256052383,1.96201418626472,2.14204906142975,"Strong"
"21-USA-CLS","SSCOM",2001,1.25395485606196,1.86764475246062,1.99217247721256,2.28722115881318,2.49503125303849,"Strong"
"21-USA-CLS","SSCOM",2002,1.16123726749397,1.6410572406815,1.73215740330503,1.96021078536617,2.15327532196888,"Strong"
"21-USA-CLS","SSCOM",2003,1.14172309358061,1.5461587402381,1.64487888799265,1.86202563372793,2.04111204317356,"Strong"
"21-USA-CLS","SSCOM",2004,1.29584964822149,1.7407959150641,1.83904975382862,2.07944066028088,2.27108213442541,"Strong"
"21-USA-CLS","SSCOM",2005,1.33382060322669,1.7576642178045,1.85950270664806,2.09346650355955,2.28913820551043,"Strong"
"21-USA-CLS","SSCOM",2006,1.44659231735542,1.8605106843178,1.966317565862,2.20942384262276,2.415676407226,"Strong"
"21-USA-CLS","SSCOM",2007,1.48125169122961,1.83940584223939,1.95170231861883,2.18958081057599,2.38234888202787,"Strong"
"21-USA-CLS","SSCOM",2008,1.38266015233679,1.69422820630829,1.79779555812513,2.01119260523449,2.19424618651128,"Strong"
"21-USA-CLS","SSCOM",2009,1.39317836446995,1.67042686050567,1.77647354579464,1.98819020964416,2.16765438880144,"Strong"
"21-USA-CLS","SSCOM",2010,1.40704723020633,1.72019480946871,1.82654075953939,2.04119020804889,2.21592581351234,"Strong"
"21-USA-CLS","SSCOM",2011,1.52752550424706,1.89271472809047,2.02064543738807,2.26824332643999,2.47642036563959,"Strong"
"21-USA-CLS","SSCOM",2012,1.35595967395851,1.65074069135689,1.75804284563066,1.96305040230317,2.14644393356302,"Strong"
"21-USA-CLS","SSCOM",2013,1.3403270963637,1.65092683262077,1.76107906878433,1.97334218183418,2.1604566332443,"Strong"
"21-USA-CLS","SSCOM",2014,1.235757776165,1.53376086823613,1.64193834248541,1.84679879611875,2.02373242968621,"Strong"
"21-USA-CLS","SSCOM",2015,1.24462406027523,1.55737550224153,1.67567333902535,1.88631935364655,2.07651906641784,"Strong"
