"stockid","method","year","bbmsy_q2.5","bbmsy_q25","bbmsy_q50","bbmsy_q75","bbmsy_q97.5","convergence"
"21-CAN-PLA","SSCOM",1970,0.877124039095365,1.36401279248478,2.12556383154679,2.60663064020265,3.70645449420249,"Strong"
"21-CAN-PLA","SSCOM",1971,0.741308067983691,1.18716662957725,1.8671181021268,2.32165741355761,3.30487591544891,"Strong"
"21-CAN-PLA","SSCOM",1972,0.65354175100022,1.04784116739754,1.65836144183131,2.08539910291675,2.95133092035077,"Strong"
"21-CAN-PLA","SSCOM",1973,0.634304950198752,1.01458396774465,1.60360614380733,2.01486496045598,2.89031010121455,"Strong"
"21-CAN-PLA","SSCOM",1974,0.571236528215743,0.929595772243277,1.48339475897084,1.87696835082836,2.66002904083232,"Strong"
"21-CAN-PLA","SSCOM",1975,0.512923114211362,0.874608742103252,1.38643326413056,1.76510955046198,2.47273868547883,"Strong"
"21-CAN-PLA","SSCOM",1976,0.578635534837147,0.989575140867737,1.57883215945384,1.98332614154112,2.83771225398469,"Strong"
"21-CAN-PLA","SSCOM",1977,0.539127535597276,0.927680387953503,1.49170361030559,1.90432411860789,2.69625138596556,"Strong"
"21-CAN-PLA","SSCOM",1978,0.497418464880323,0.864266669637844,1.40712210049972,1.78024307380429,2.57065078712071,"Strong"
"21-CAN-PLA","SSCOM",1979,0.451343690520306,0.804513922898549,1.33116269563815,1.69468232379595,2.42254795139594,"Strong"
"21-CAN-PLA","SSCOM",1980,0.425445001034933,0.763495181050809,1.27929721443341,1.64243619969682,2.34847978626466,"Strong"
"21-CAN-PLA","SSCOM",1981,0.393803650223043,0.716901406893417,1.21816652258894,1.56632479049212,2.27363513509592,"Strong"
"21-CAN-PLA","SSCOM",1982,0.334409588549525,0.633349990254189,1.09578204752028,1.41559817589647,2.09230520971639,"Strong"
"21-CAN-PLA","SSCOM",1983,0.27543489953505,0.525982799779007,0.94251499647191,1.2233411482731,1.81674610471705,"Strong"
"21-CAN-PLA","SSCOM",1984,0.263802887889822,0.518394971076799,0.945817261090077,1.24743804331668,1.86377222080635,"Strong"
"21-CAN-PLA","SSCOM",1985,0.242015078508856,0.489765879478173,0.918342789416616,1.21594869751055,1.82745337573761,"Strong"
"21-CAN-PLA","SSCOM",1986,0.210042556340419,0.423602465375819,0.830627788114504,1.10396930648387,1.66649231778938,"Strong"
"21-CAN-PLA","SSCOM",1987,0.191667339074557,0.391834942896844,0.797219991100228,1.05650834424763,1.67734900506689,"Strong"
"21-CAN-PLA","SSCOM",1988,0.154895914837573,0.322345594953629,0.684313806259234,0.918868127450124,1.47666355978372,"Strong"
"21-CAN-PLA","SSCOM",1989,0.138783042015124,0.294759886790271,0.671785205609255,0.920041513529832,1.45494222045573,"Strong"
"21-CAN-PLA","SSCOM",1990,0.107472750724339,0.236312860819834,0.576791831093782,0.804850299370845,1.30297767828321,"Strong"
"21-CAN-PLA","SSCOM",1991,0.0893596666519517,0.200792805704309,0.541389434877184,0.763719303355938,1.24491940299836,"Strong"
"21-CAN-PLA","SSCOM",1992,0.0565329871398723,0.132136017252166,0.398080931857157,0.569060653967181,0.954472797420305,"Strong"
"21-CAN-PLA","SSCOM",1993,0.0377893824868664,0.094755935732831,0.308811126351211,0.446705475985997,0.751369068845091,"Strong"
"21-CAN-PLA","SSCOM",1994,0.0203229081837779,0.0518312977843631,0.183386977886126,0.270543408523664,0.454085380283835,"Strong"
"21-CAN-PLA","SSCOM",1995,0.0214271643198845,0.056037793062049,0.213571207557943,0.31475609763118,0.547682241055526,"Strong"
"21-CAN-PLA","SSCOM",1996,0.0208947505893783,0.0550505470092193,0.222242465587921,0.323296815649851,0.588043295695449,"Strong"
"21-CAN-PLA","SSCOM",1997,0.0260198967058358,0.0702120980811411,0.300964695610021,0.437605418289498,0.831349796131396,"Strong"
"21-CAN-PLA","SSCOM",1998,0.0270792189436543,0.0735443230829269,0.328806653659872,0.483512609404315,0.899102430746659,"Strong"
"21-CAN-PLA","SSCOM",1999,0.0303217975697442,0.0836723651812325,0.392129260909308,0.586802666028319,1.06147596995544,"Strong"
"21-CAN-PLA","SSCOM",2000,0.0285753100626273,0.0809364643012587,0.39495560769478,0.604042210040352,1.05056967870883,"Strong"
"21-CAN-PLA","SSCOM",2001,0.0301875045588056,0.0899306864492538,0.442043287390021,0.673821304548366,1.21199671279794,"Strong"
"21-CAN-PLA","SSCOM",2002,0.0270465293395266,0.0846545067980216,0.421689184991143,0.640533138910257,1.14719843321631,"Strong"
"21-CAN-PLA","SSCOM",2003,0.0258669848433386,0.0846359855078401,0.430210158652443,0.663856099370505,1.17680250043174,"Strong"
"21-CAN-PLA","SSCOM",2004,0.0216853665307768,0.0780830341242681,0.401312416358828,0.615553892176739,1.10193862376164,"Strong"
"21-CAN-PLA","SSCOM",2005,0.021723615558707,0.0812716581994217,0.433013112872746,0.659642162771627,1.17686133790349,"Strong"
"21-CAN-PLA","SSCOM",2006,0.0148653702189078,0.0601069829236113,0.325002884589796,0.499310613473832,0.877051848082393,"Strong"
"21-CAN-PLA","SSCOM",2007,0.0163842123083083,0.0689556766250754,0.377478210534853,0.57745277036336,1.04587904866425,"Strong"
"21-CAN-PLA","SSCOM",2008,0.0176115899288782,0.0723566278183782,0.408560780223432,0.631307116635209,1.13142130420422,"Strong"
"21-CAN-PLA","SSCOM",2009,0.0178829200164824,0.0814038151548361,0.458392628087615,0.71663336295637,1.26122223445662,"Strong"
"21-CAN-PLA","SSCOM",2010,0.0177925363003475,0.0865935263236811,0.481468107561441,0.739710531452312,1.34727242391743,"Strong"
"21-CAN-PLA","SSCOM",2011,0.01275158002233,0.0660050865002041,0.36452506808839,0.555779035422725,1.01342646304343,"Strong"
"21-CAN-PLA","SSCOM",2012,0.0112968968312837,0.0617388721478419,0.344193762391907,0.524738180781941,0.950986549082325,"Strong"
"21-CAN-PLA","SSCOM",2013,0.0168861102597569,0.0956715393499632,0.526016474709052,0.798367001766369,1.43704580083524,"Strong"
"21-CAN-PLA","SSCOM",2014,0.0126725544497237,0.0755917588244179,0.4127675429787,0.626294385724142,1.14057478029768,"Strong"
"21-CAN-PLA","SSCOM",2015,0.010129227024546,0.0679066084462684,0.373542623674001,0.566490898723777,1.0316180019716,"Strong"
