"stockid","method","year","bbmsy_q2.5","bbmsy_q25","bbmsy_q50","bbmsy_q75","bbmsy_q97.5","convergence"
"21-USA-CRB","SSCOM",1982,1.41880068285146,1.609150410958,1.8039755479678,1.9961749158367,2.1869072528642,"Strong"
"21-USA-CRB","SSCOM",1983,1.31611905885129,1.52275548774641,1.72325878953654,1.92312159597883,2.11236406165886,"Strong"
"21-USA-CRB","SSCOM",1984,1.25679235066898,1.4820596823749,1.70630121330781,1.931708030975,2.1311679333817,"Strong"
"21-USA-CRB","SSCOM",1985,1.16279854371044,1.40699574795843,1.62788395797299,1.85984999756175,2.04072417154237,"Strong"
"21-USA-CRB","SSCOM",1986,1.1262150989344,1.38703170615244,1.59362044952772,1.81897608558302,2.00088752516522,"Strong"
"21-USA-CRB","SSCOM",1987,1.14296158524012,1.39151251008394,1.6025372163239,1.82420130977334,2.00680720031509,"Strong"
"21-USA-CRB","SSCOM",1988,1.18757261648895,1.43555001246354,1.64160065389129,1.85680083053723,2.03086283988807,"Strong"
"21-USA-CRB","SSCOM",1989,1.26811752235696,1.53515639232563,1.74773385660954,1.97744458788145,2.16418306905628,"Strong"
"21-USA-CRB","SSCOM",1990,1.26357535449164,1.51307331722512,1.73547395542256,1.96176033238099,2.15698772870421,"Strong"
"21-USA-CRB","SSCOM",1991,1.2601513688268,1.54472710231774,1.8237644414624,2.10994228464717,2.33798221859663,"Strong"
"21-USA-CRB","SSCOM",1992,0.994737974886243,1.22821939691973,1.42630118901131,1.62889591776869,1.79226341602113,"Strong"
"21-USA-CRB","SSCOM",1993,1.36418200258807,1.7763789759536,2.12783505164071,2.50100523469642,2.73982001353971,"Strong"
"21-USA-CRB","SSCOM",1994,0.896236093480201,1.10045215462377,1.27155795120664,1.44434386328884,1.59814054404095,"Strong"
"21-USA-CRB","SSCOM",1995,1.14495871000386,1.44125898909534,1.66903167166648,1.9051139476058,2.10318172210537,"Strong"
"21-USA-CRB","SSCOM",1996,1.19040296216079,1.52794262637012,1.78023773328576,2.05182646772927,2.25667451749461,"Strong"
"21-USA-CRB","SSCOM",1997,1.06722736920689,1.38332843812852,1.64493226409152,1.91803234164596,2.11288826968104,"Strong"
"21-USA-CRB","SSCOM",1998,0.958462411795432,1.30725556373452,1.56556029347248,1.83803142124006,2.03766629911219,"Strong"
"21-USA-CRB","SSCOM",1999,0.960545010359185,1.376185540684,1.70447496471556,2.05816509310574,2.27745781070829,"Strong"
"21-USA-CRB","SSCOM",2000,0.761636811345824,1.13690923940057,1.38928301924962,1.66610519794637,1.84676102742496,"Strong"
"21-USA-CRB","SSCOM",2001,0.781185837384704,1.19259136330045,1.43761782263677,1.72164592419503,1.91205955266981,"Strong"
"21-USA-CRB","SSCOM",2002,0.873633399742052,1.34721262145649,1.59832926697719,1.90332371578504,2.11115832238072,"Strong"
"21-USA-CRB","SSCOM",2003,0.895775484629634,1.34379888746493,1.56823146883575,1.84647317793235,2.03119178775991,"Strong"
"21-USA-CRB","SSCOM",2004,0.971222206124603,1.45444385520364,1.66509191438788,1.94549575289986,2.13993604054311,"Strong"
"21-USA-CRB","SSCOM",2005,0.950812482458256,1.42777626420934,1.63707335577581,1.91194065355923,2.10604415461066,"Strong"
"21-USA-CRB","SSCOM",2006,0.944724565727424,1.38690932035166,1.60066285996425,1.87723220108379,2.06707824611099,"Strong"
"21-USA-CRB","SSCOM",2007,0.899500590232751,1.26668361459406,1.43432681825081,1.65517499526971,1.81414184498839,"Strong"
"21-USA-CRB","SSCOM",2008,1.15493933902604,1.59787475150714,1.80707381715017,2.08381074378161,2.28621949821063,"Strong"
"21-USA-CRB","SSCOM",2009,1.10132592419894,1.40923612286802,1.56181727241864,1.75503984423654,1.91437894328787,"Strong"
"21-USA-CRB","SSCOM",2010,1.39959139347608,1.77123025768934,1.96974936169082,2.21706682234114,2.42276600549964,"Strong"
"21-USA-CRB","SSCOM",2011,1.24818321061104,1.59195643074637,1.79683203488212,2.0456036414317,2.2416541520337,"Strong"
"21-USA-CRB","SSCOM",2012,1.09464225363423,1.4249141412605,1.66496076307895,1.93992159360559,2.15973337114635,"Strong"
"21-USA-CRB","SSCOM",2013,0.88307617371486,1.17270670251068,1.35922470434889,1.58458657298612,1.75638291977967,"Strong"
"21-USA-CRB","SSCOM",2014,0.984046258117689,1.29944239753001,1.49148714890927,1.72159252902207,1.91822419235765,"Strong"
"21-USA-CRB","SSCOM",2015,1.16641665399788,1.54321205515938,1.77145782715701,2.04225672879193,2.28162669470097,"Strong"
