"stockid","method","year","bbmsy_q2.5","bbmsy_q25","bbmsy_q50","bbmsy_q75","bbmsy_q97.5","convergence"
"21-USA-BFT","SSCOM",1975,0.613733214685898,1.29247093210856,3.01342773582981,3.94182851613143,6.87618082052943,"Strong"
"21-USA-BFT","SSCOM",1976,0.535951462472656,1.11266818507403,2.69014488574317,3.48366187327525,6.16631719001281,"Strong"
"21-USA-BFT","SSCOM",1977,0.514474039638609,1.06708411458035,2.63514028838288,3.45805339069414,6.08575941008762,"Strong"
"21-USA-BFT","SSCOM",1978,0.45099592237805,0.95164531665935,2.38291030513077,3.11545659064043,5.57536183739437,"Strong"
"21-USA-BFT","SSCOM",1979,0.384895952634854,0.861966259085197,2.09755751134435,2.75052656606328,4.7877942850804,"Strong"
"21-USA-BFT","SSCOM",1980,0.414229706079481,0.893836289269539,2.25287351841394,2.9588150978994,5.34523768183434,"Strong"
"21-USA-BFT","SSCOM",1981,0.379009371695724,0.830658410737346,2.13271400068911,2.81210982267716,4.9518384761754,"Strong"
"21-USA-BFT","SSCOM",1982,0.245686474225198,0.554622758115305,1.42784036434749,1.82552650172765,3.3578961926162,"Strong"
"21-USA-BFT","SSCOM",1983,0.394295518578113,0.84996952652198,2.27799166313201,2.87172838165496,5.68230830641615,"Strong"
"21-USA-BFT","SSCOM",1984,0.372048788701388,0.80081704136249,2.20850063470974,2.83934902323903,5.5516575525682,"Strong"
"21-USA-BFT","SSCOM",1985,0.366776808518425,0.79880850844607,2.29871825213341,2.89885368266774,5.86775379641143,"Strong"
"21-USA-BFT","SSCOM",1986,0.140538883043315,0.310452744809327,0.850075399505338,1.07859698906397,2.09116408614309,"Strong"
"21-USA-BFT","SSCOM",1987,0.353501067624614,0.78997854134494,2.18811279314124,2.81779481353124,5.53783486209308,"Strong"
"21-USA-BFT","SSCOM",1988,0.325790674937552,0.702930883340384,1.93106030334864,2.51716292056522,4.71247468048469,"Strong"
"21-USA-BFT","SSCOM",1989,0.400761535553149,0.867569217070966,2.33044656304757,3.01672675194958,5.62536751596165,"Strong"
"21-USA-BFT","SSCOM",1990,0.387017695785213,0.820626199245445,2.18229578078988,2.85994579505389,5.29705621443658,"Strong"
"21-USA-BFT","SSCOM",1991,0.32556590131182,0.682601875384874,1.79104226057111,2.35829618518139,4.34683360711008,"Strong"
"21-USA-BFT","SSCOM",1992,0.34049931660008,0.769882570986023,2.03201893458512,2.6393433969157,4.89599916331826,"Strong"
"21-USA-BFT","SSCOM",1993,0.358530667391501,0.799218139232555,2.10214801873963,2.69571313122069,5.21750378779653,"Strong"
"21-USA-BFT","SSCOM",1994,0.357222691008177,0.797673202032799,2.13516303870956,2.7986831553662,5.19604747346237,"Strong"
"21-USA-BFT","SSCOM",1995,0.323967573447905,0.747974621894524,1.95679584701594,2.53570480315574,4.84003368970203,"Strong"
"21-USA-BFT","SSCOM",1996,0.287415285117606,0.677482335237419,1.79183315605795,2.33198434832394,4.28511666981778,"Strong"
"21-USA-BFT","SSCOM",1997,0.340747014841162,0.780794127453818,2.12568400159026,2.77798542991633,5.02852098019537,"Strong"
"21-USA-BFT","SSCOM",1998,0.338766029370226,0.767745710354992,2.13970284877137,2.76868155046448,5.19234491040449,"Strong"
"21-USA-BFT","SSCOM",1999,0.32467516958818,0.737962025876411,2.09270473204982,2.69384282904895,5.14151796868205,"Strong"
"21-USA-BFT","SSCOM",2000,0.327918163543709,0.720506526721802,2.06665596839493,2.69137020411482,5.05658423934491,"Strong"
"21-USA-BFT","SSCOM",2001,0.329259439758864,0.758159392176522,2.18271588862916,2.8932238420498,5.38605129003253,"Strong"
"21-USA-BFT","SSCOM",2002,0.320161146891364,0.722553012336379,2.15806166912723,2.7750572229513,5.28986943369559,"Strong"
"21-USA-BFT","SSCOM",2003,0.26535940020879,0.605339213142229,1.85225601692229,2.37388796727092,4.72567303734995,"Strong"
"21-USA-BFT","SSCOM",2004,0.168537872240432,0.40621489813879,1.21940400193514,1.51374745060946,3.12355445560855,"Strong"
"21-USA-BFT","SSCOM",2005,0.174043682314781,0.439311140558781,1.31684556810138,1.63406060978849,3.30110661867045,"Strong"
"21-USA-BFT","SSCOM",2006,0.118887241704343,0.291383264275016,0.864281094341257,1.08564820848244,2.13727816796784,"Strong"
"21-USA-BFT","SSCOM",2007,0.122406922657337,0.307013369782146,0.897058082880398,1.13092422011237,2.2237949870372,"Strong"
"21-USA-BFT","SSCOM",2008,0.157522423310184,0.393492472136049,1.13483600498302,1.45305338585753,2.76157913083874,"Strong"
"21-USA-BFT","SSCOM",2009,0.201814814854163,0.49609836410831,1.45030165617176,1.87525606177439,3.48687361100784,"Strong"
"21-USA-BFT","SSCOM",2010,0.2460870987688,0.623548840431748,1.83784772676123,2.32305172225647,4.52070434204682,"Strong"
"21-USA-BFT","SSCOM",2011,0.232713778278848,0.576362976711069,1.70687004407369,2.23346399970797,4.19263777560864,"Strong"
"21-USA-BFT","SSCOM",2012,0.238694096813018,0.588464962989734,1.7013674900444,2.18067871331208,4.20793671389247,"Strong"
"21-USA-BFT","SSCOM",2013,0.184105607402859,0.481120723666801,1.37953697258315,1.73613095169917,3.38471288454627,"Strong"
"21-USA-BFT","SSCOM",2014,0.223550623000197,0.579203266977631,1.6928640156561,2.09986469136241,4.24435832819502,"Strong"
"21-USA-BFT","SSCOM",2015,0.272970190256538,0.692713489813097,2.05094674469461,2.6043295315488,5.02206047391902,"Strong"
