"stockid","method","year","bbmsy_q2.5","bbmsy_q25","bbmsy_q50","bbmsy_q75","bbmsy_q97.5","convergence"
"21-CAN-MAC","SSCOM",1968,1.15945955225209,1.40139410749277,1.60982074512941,1.80830360967811,2.08563810682341,"Strong"
"21-CAN-MAC","SSCOM",1969,1.23075049247466,1.50072592395001,1.72555840127324,1.93239387067689,2.23223538755909,"Strong"
"21-CAN-MAC","SSCOM",1970,1.29970284406855,1.56838524440613,1.81613573759274,2.04465784757018,2.34489414102435,"Strong"
"21-CAN-MAC","SSCOM",1971,1.22563469742343,1.45468037353146,1.67857069937142,1.87869514286528,2.1744003586101,"Strong"
"21-CAN-MAC","SSCOM",1972,1.25075803842254,1.47034142048484,1.70453749324091,1.92353081433945,2.19139267231022,"Strong"
"21-CAN-MAC","SSCOM",1973,1.38600893567149,1.65131813956016,1.92586951671153,2.17151715158311,2.51719336431607,"Strong"
"21-CAN-MAC","SSCOM",1974,1.1212373234426,1.34344593567104,1.57350266461835,1.7799087620166,2.06182497905586,"Strong"
"21-CAN-MAC","SSCOM",1975,0.989944226378012,1.18758267070701,1.37553347961542,1.54768043194284,1.79861384130053,"Strong"
"21-CAN-MAC","SSCOM",1976,1.06027763501822,1.27288762439764,1.4814331601225,1.67038682745245,1.93519030152089,"Strong"
"21-CAN-MAC","SSCOM",1977,1.17884763461215,1.41917464467918,1.65096330453842,1.85506518767818,2.15720015126079,"Strong"
"21-CAN-MAC","SSCOM",1978,1.26874380999195,1.5452961829398,1.79974879031645,2.03321813981129,2.36224371485237,"Strong"
"21-CAN-MAC","SSCOM",1979,1.30355045845998,1.59846845800326,1.87508771782614,2.13182322086676,2.47328961253333,"Strong"
"21-CAN-MAC","SSCOM",1980,1.02893701557185,1.26579951718508,1.4846112646238,1.68009377652943,1.96551957660598,"Strong"
"21-CAN-MAC","SSCOM",1981,0.94065220762705,1.14387221709175,1.3653657069578,1.56015472182827,1.82874548211,"Strong"
"21-CAN-MAC","SSCOM",1982,0.851075967699023,1.04367327767676,1.25037242218905,1.42918802293416,1.69340252199732,"Strong"
"21-CAN-MAC","SSCOM",1983,0.942803948092109,1.15654142740463,1.39655959870154,1.60536361638926,1.90246541158849,"Strong"
"21-CAN-MAC","SSCOM",1984,0.866792429850407,1.06587267992332,1.27246431895823,1.46219290325698,1.71299886011764,"Strong"
"21-CAN-MAC","SSCOM",1985,1.14736973806793,1.4119470484518,1.71390286545477,1.97775957986424,2.31240933311329,"Strong"
"21-CAN-MAC","SSCOM",1986,1.05285425848304,1.31269828986847,1.56534365583521,1.79918406828492,2.09774678952141,"Strong"
"21-CAN-MAC","SSCOM",1987,0.965202814632115,1.21755381215143,1.45392176072715,1.67363981568889,1.96234776058618,"Strong"
"21-CAN-MAC","SSCOM",1988,0.883311918873784,1.1203031077291,1.34580428016898,1.54874250664064,1.84090939584373,"Strong"
"21-CAN-MAC","SSCOM",1989,0.800141589248379,1.02017917206549,1.23073103204828,1.42961439533523,1.67324333779899,"Strong"
"21-CAN-MAC","SSCOM",1990,0.817558991929383,1.03797925816725,1.26773002807874,1.47851228306446,1.75003138300189,"Strong"
"21-CAN-MAC","SSCOM",1991,0.878570153783299,1.12132687081087,1.37915769643005,1.61758432089317,1.9204246808569,"Strong"
"21-CAN-MAC","SSCOM",1992,0.858244305139759,1.0891499154004,1.34939638703989,1.58284308024646,1.87665278265029,"Strong"
"21-CAN-MAC","SSCOM",1993,0.83170652078594,1.08008802341747,1.33409664747296,1.57134827944859,1.8602820769656,"Strong"
"21-CAN-MAC","SSCOM",1994,0.721209661413077,0.922033655882072,1.1488220329114,1.34397829536824,1.62371310800675,"Strong"
"21-CAN-MAC","SSCOM",1995,0.681038739195925,0.867718975696004,1.08712906646788,1.27986782787817,1.53962995608463,"Strong"
"21-CAN-MAC","SSCOM",1996,0.739735516595361,0.941540885253587,1.1860890850348,1.40121548423322,1.68146734906855,"Strong"
"21-CAN-MAC","SSCOM",1997,0.739311848901659,0.940339682872654,1.18953141468272,1.40821363499862,1.70313675813605,"Strong"
"21-CAN-MAC","SSCOM",1998,0.71222420964958,0.901237255011892,1.1298594494591,1.33679042030165,1.61362462448432,"Strong"
"21-CAN-MAC","SSCOM",1999,0.670197358551975,0.826524063425665,1.02912511400891,1.19814197090601,1.45755180045927,"Strong"
"21-CAN-MAC","SSCOM",2000,0.712940096928249,0.883331653768299,1.08713426860202,1.25249316976345,1.52934200935363,"Strong"
"21-CAN-MAC","SSCOM",2001,0.86540938788085,1.05877860987559,1.28833909867086,1.46328320533569,1.80418000529052,"Strong"
"21-CAN-MAC","SSCOM",2002,1.11145547845082,1.36538288016092,1.6514544898067,1.87929361646891,2.29033168541527,"Strong"
"21-CAN-MAC","SSCOM",2003,1.03724950781065,1.25866154253581,1.48816779082096,1.6725630016774,2.00043931267938,"Strong"
"21-CAN-MAC","SSCOM",2004,1.0329368635453,1.22669573196985,1.45568061053586,1.6288375486624,1.95705622701187,"Strong"
"21-CAN-MAC","SSCOM",2005,0.92037460587408,1.08250818830128,1.28041417189725,1.42799854797554,1.72033110354021,"Strong"
"21-CAN-MAC","SSCOM",2006,0.777529457902948,0.912207731490422,1.07973671345476,1.20150284222383,1.43997209405798,"Strong"
"21-CAN-MAC","SSCOM",2007,0.642766443524412,0.751002653792255,0.900333238436282,0.99108286500992,1.22842752253401,"Strong"
"21-CAN-MAC","SSCOM",2008,0.399236506907095,0.467358419604024,0.570628378307268,0.617755838036174,0.799683262940212,"Strong"
"21-CAN-MAC","SSCOM",2009,0.417138171203751,0.48531124811848,0.604109023691098,0.634449037751425,0.888672536461268,"Strong"
"21-CAN-MAC","SSCOM",2010,0.297801164953476,0.342591486860917,0.448488893014584,0.453560554103118,0.711561518155824,"Strong"
"21-CAN-MAC","SSCOM",2011,0.116851940549135,0.135233512970485,0.199830912244602,0.195751976891968,0.367318675000436,"Strong"
"21-CAN-MAC","SSCOM",2012,0.0809776264486763,0.096018328929427,0.159833917051362,0.151069162312194,0.335420237188966,"Strong"
"21-CAN-MAC","SSCOM",2013,0.0893175031709584,0.10671945486842,0.20340353734248,0.188714472545319,0.490450965282724,"Strong"
"21-CAN-MAC","SSCOM",2014,0.0666213718699684,0.0827137006291139,0.188838196101928,0.175096292683025,0.507559195529692,"Strong"
"21-CAN-MAC","SSCOM",2015,0.0438940567250571,0.0605170208479884,0.167402733098658,0.158348417538855,0.510815249261174,"Strong"
