"stockid","method","year","bbmsy_q2.5","bbmsy_q25","bbmsy_q50","bbmsy_q75","bbmsy_q97.5","convergence"
"21-USA-HAD","SSCOM",1968,0.359543156001688,0.690792959369919,1.03498449584661,1.31577574586226,1.76148374974877,"Strong"
"21-USA-HAD","SSCOM",1969,0.278340839467271,0.597807401088476,0.891535775991944,1.14118080050997,1.52573403254884,"Strong"
"21-USA-HAD","SSCOM",1970,0.218018866455982,0.52103847245351,0.773359265572919,0.987900796297232,1.34088769414034,"Strong"
"21-USA-HAD","SSCOM",1971,0.214403521271603,0.540512426519197,0.817361977878143,1.05343109007418,1.43788810314432,"Strong"
"21-USA-HAD","SSCOM",1972,0.17573675506742,0.483298700924349,0.719252492627415,0.937427174743828,1.23502089493103,"Strong"
"21-USA-HAD","SSCOM",1973,0.181266755821914,0.515180460504461,0.769930824731509,1.01178686707942,1.34162334427252,"Strong"
"21-USA-HAD","SSCOM",1974,0.217912420547459,0.621237158450373,0.954736872104909,1.26335095352697,1.66804810006953,"Strong"
"21-USA-HAD","SSCOM",1975,0.325731625359001,1.03493911712335,1.53768789084864,2.03230555304496,2.63219612460834,"Strong"
"21-USA-HAD","SSCOM",1976,0.332975109624775,0.972180221853051,1.36523600289245,1.77194906799972,2.25274270006705,"Strong"
"21-USA-HAD","SSCOM",1977,0.551384139960488,1.50730405136841,2.08487351958006,2.68851695537559,3.38274773764131,"Strong"
"21-USA-HAD","SSCOM",1978,0.65631035665829,1.65421920124407,2.18167444846159,2.76707715790368,3.4256948362293,"Strong"
"21-USA-HAD","SSCOM",1979,0.706177964434249,1.55256006579664,1.97753892969937,2.46484923124193,3.03994689779922,"Strong"
"21-USA-HAD","SSCOM",1980,0.779349631786737,1.62368143863042,2.11828228919096,2.65702493835642,3.29567130449833,"Strong"
"21-USA-HAD","SSCOM",1981,0.740196049416102,1.45365425340244,1.92050669227842,2.40555379528086,3.02938069026045,"Strong"
"21-USA-HAD","SSCOM",1982,0.62292814848468,1.18163379650727,1.59841011021906,2.01006917753328,2.61757840641164,"Strong"
"21-USA-HAD","SSCOM",1983,0.513201194006159,0.974839633487218,1.33804856222839,1.68024161774205,2.23114339669865,"Strong"
"21-USA-HAD","SSCOM",1984,0.446069478159997,0.881006678754909,1.24395184616187,1.57253207911318,2.09547723187353,"Strong"
"21-USA-HAD","SSCOM",1985,0.338998308778499,0.696330705673311,0.982243292058388,1.23897423480805,1.68190331015923,"Strong"
"21-USA-HAD","SSCOM",1986,0.329030045109562,0.678283717211298,0.978830609064056,1.23548472958594,1.68987401354786,"Strong"
"21-USA-HAD","SSCOM",1987,0.27583072325895,0.620924586599718,0.879382825305518,1.11646463004234,1.50163040111952,"Strong"
"21-USA-HAD","SSCOM",1988,0.285302839952318,0.698861836359918,1.01629955258256,1.31092883816702,1.73820479989328,"Strong"
"21-USA-HAD","SSCOM",1989,0.252444790504694,0.630086983757088,0.901705044070996,1.161178732862,1.53700577810483,"Strong"
"21-USA-HAD","SSCOM",1990,0.369187647595604,0.85266548929697,1.24899457903527,1.6134663465015,2.15754572179011,"Strong"
"21-USA-HAD","SSCOM",1991,0.347959742351904,0.793554176287987,1.14967411029433,1.48526843392959,1.95384195287932,"Strong"
"21-USA-HAD","SSCOM",1992,0.420228694787129,0.956457834349753,1.39799338870705,1.78798688384443,2.42156682795343,"Strong"
"21-USA-HAD","SSCOM",1993,0.292778562172019,0.618885101930541,0.875228469355628,1.1186296486896,1.46508466777116,"Strong"
"21-USA-HAD","SSCOM",1994,0.216059389024266,0.463239233696116,0.650248712811748,0.838047692208883,1.09444290373662,"Strong"
"21-USA-HAD","SSCOM",1995,0.280387645965959,0.647035067449242,0.920393360094194,1.18432005963075,1.54647847605252,"Strong"
"21-USA-HAD","SSCOM",1996,0.396488473426345,0.89549287212477,1.29216824581246,1.67316053469021,2.16734503258562,"Strong"
"21-USA-HAD","SSCOM",1997,0.693175201185329,1.54274134859308,2.14376485151948,2.78041567558755,3.42157055111569,"Strong"
"21-USA-HAD","SSCOM",1998,1.02074419982715,1.98158213130304,2.57580375829674,3.23915582075106,3.98353644462814,"Strong"
"21-USA-HAD","SSCOM",1999,1.06590666040362,1.77264041800588,2.24438180856843,2.75377113537985,3.38954036745568,"Strong"
"21-USA-HAD","SSCOM",2000,1.18498600172871,1.7932511387268,2.23851592796196,2.70635417042798,3.30578091481243,"Strong"
"21-USA-HAD","SSCOM",2001,1.33862072847519,1.97541406247689,2.44232341243719,2.94760726379792,3.61648234598805,"Strong"
"21-USA-HAD","SSCOM",2002,1.37951552512207,1.98159249180678,2.46991731498677,2.95730889790691,3.64169661711565,"Strong"
"21-USA-HAD","SSCOM",2003,1.15232985914766,1.64939146519709,2.06763748493586,2.48422609199293,3.06490646622881,"Strong"
"21-USA-HAD","SSCOM",2004,1.23803549343755,1.71324476949543,2.19859312489513,2.65234811462416,3.38817726995735,"Strong"
"21-USA-HAD","SSCOM",2005,1.09847942583558,1.5238686644909,2.02311227098894,2.47699998900472,3.1563805091534,"Strong"
"21-USA-HAD","SSCOM",2006,0.721735613576859,0.999007355156888,1.29023861343222,1.55007854809555,1.9707125495904,"Strong"
"21-USA-HAD","SSCOM",2007,0.819578310660131,1.16608764274995,1.51083523044314,1.8247138202417,2.30999838621051,"Strong"
"21-USA-HAD","SSCOM",2008,1.12218433794988,1.63035987158183,2.10876764555965,2.57275403964109,3.2191072402485,"Strong"
"21-USA-HAD","SSCOM",2009,1.04442227673364,1.48278879544768,1.90780747866254,2.30051814756234,2.87442894747444,"Strong"
"21-USA-HAD","SSCOM",2010,1.28281219466361,1.87338200561652,2.48497715447725,3.05762459161778,3.85442518225753,"Strong"
"21-USA-HAD","SSCOM",2011,0.90379635692568,1.27867901902793,1.69557477963806,2.05655531850187,2.65172096447518,"Strong"
"21-USA-HAD","SSCOM",2012,0.572376388915678,0.797702422710529,1.02698033618629,1.23412528435704,1.58752786271709,"Strong"
"21-USA-HAD","SSCOM",2013,0.655744793862123,0.925510907904876,1.18444712074465,1.42187690728238,1.79540119256422,"Strong"
"21-USA-HAD","SSCOM",2014,1.08070086216278,1.57326210840048,2.05495939843739,2.509329655927,3.15972222106939,"Strong"
"21-USA-HAD","SSCOM",2015,1.16916606330433,1.60907905581508,2.10644381747728,2.57343453272821,3.20874319668643,"Strong"
