"stockid","method","year","bbmsy_q2.5","bbmsy_q25","bbmsy_q50","bbmsy_q75","bbmsy_q97.5","convergence"
"21-GRL-LUM","SSCOM",1989,0.14489974799312,0.388305931014141,1.3754619987853,1.7042876262443,3.58379902939852,"Strong"
"21-GRL-LUM","SSCOM",1990,0.060009307925378,0.169439586050042,0.503572879845864,0.671097986319091,1.23515670323216,"Strong"
"21-GRL-LUM","SSCOM",1991,0.173853710234169,0.498766600003914,1.52904378411727,2.01430600885482,3.98746905223867,"Strong"
"21-GRL-LUM","SSCOM",1992,0.153310371669544,0.435511039775184,1.17160118413956,1.55073287405072,2.80554234790159,"Strong"
"21-GRL-LUM","SSCOM",1993,0.233333856427792,0.645689632165688,1.68129447481877,2.23753427895358,3.88233507451219,"Strong"
"21-GRL-LUM","SSCOM",1994,0.361752418852551,0.948335574151073,2.44291574651795,3.24135410491119,5.54676971609898,"Strong"
"21-GRL-LUM","SSCOM",1995,0.312298238064419,0.750680611722278,1.82511868680839,2.41521309885358,4.25779482802463,"Strong"
"21-GRL-LUM","SSCOM",1996,0.285907231399441,0.702389612529129,1.6017585391039,2.09566103504752,3.57122996749679,"Strong"
"21-GRL-LUM","SSCOM",1997,0.486258195526791,1.13461711238307,2.43651129976433,3.20990196174252,5.32058286832289,"Strong"
"21-GRL-LUM","SSCOM",1998,0.590671928021811,1.35698064322996,2.87622056023288,3.81536570011042,6.1342035657007,"Strong"
"21-GRL-LUM","SSCOM",1999,0.668935409980433,1.39316150978008,3.06795802577109,4.04455991576025,6.76879770555258,"Strong"
"21-GRL-LUM","SSCOM",2000,0.375730014362688,0.741341747433145,1.56845820811411,1.99365346406392,3.37855509989704,"Strong"
"21-GRL-LUM","SSCOM",2001,0.577660915378997,1.15118963442909,2.44194704005144,3.1476879186387,5.31184623813816,"Strong"
"21-GRL-LUM","SSCOM",2002,0.72195903788436,1.38731144909585,2.87726612374197,3.67610298302508,6.2635321789441,"Strong"
"21-GRL-LUM","SSCOM",2003,0.646501165181004,1.25488141068968,2.62765221689108,3.37017686261211,5.78860546520265,"Strong"
"21-GRL-LUM","SSCOM",2004,0.615928971085511,1.25502197093204,2.66712511790794,3.42434323757582,5.88430764342157,"Strong"
"21-GRL-LUM","SSCOM",2005,0.652791721249358,1.22594732481689,2.62245764969382,3.33144767192018,5.70699729335141,"Strong"
"21-GRL-LUM","SSCOM",2006,0.616024231405264,1.12420937359,2.42409642315296,3.1094634785867,5.25287310573531,"Strong"
"21-GRL-LUM","SSCOM",2007,0.487641556959223,0.965884779085505,2.13547741998453,2.67194684112736,4.77195195390957,"Strong"
"21-GRL-LUM","SSCOM",2008,0.393564586397246,0.795018551173381,1.76224489910383,2.20771502115368,3.93581059462136,"Strong"
"21-GRL-LUM","SSCOM",2009,0.403477118153181,0.823451501380289,1.82792482736052,2.30712465168468,4.04839138912453,"Strong"
"21-GRL-LUM","SSCOM",2010,0.43973081989871,0.921184641590929,2.04019257039114,2.57826762853146,4.62148394938214,"Strong"
"21-GRL-LUM","SSCOM",2011,0.461788631269516,0.952869585296546,2.1931392995232,2.8404981036697,4.91747343666243,"Strong"
"21-GRL-LUM","SSCOM",2012,0.426129033038123,0.899857897071728,2.06247402339871,2.6250795766747,4.81366680673178,"Strong"
"21-GRL-LUM","SSCOM",2013,0.451507840976137,0.918740830603189,2.30394778522637,2.92661295490203,5.3443609715889,"Strong"
"21-GRL-LUM","SSCOM",2014,0.283566806451277,0.631944440493072,1.58231234338725,2.02770797077265,3.6865543557139,"Strong"
"21-GRL-LUM","SSCOM",2015,0.231994245505602,0.559925812424479,1.50555343059673,1.94773173855326,3.65531157056695,"Strong"
