"stockid","method","year","bbmsy_q2.5","bbmsy_q25","bbmsy_q50","bbmsy_q75","bbmsy_q97.5","convergence"
"21-USA-CKA","SSCOM",1968,0.0224232731732377,0.0583509481282988,0.116806493197134,0.14891093616865,0.243799221951748,"Strong"
"21-USA-CKA","SSCOM",1969,0.0825273625923411,0.204995680258613,0.455967385375667,0.583610489237498,1.05257574771098,"Strong"
"21-USA-CKA","SSCOM",1970,0.156628675779887,0.387386412704674,0.899256881416939,1.16105129998622,2.10299554120672,"Strong"
"21-USA-CKA","SSCOM",1971,0.241093459420286,0.535041100601246,1.19152736783917,1.58918225528465,2.66078088886729,"Strong"
"21-USA-CKA","SSCOM",1972,0.297328258118178,0.610331139376382,1.24794347514386,1.66014152239681,2.63162590801016,"Strong"
"21-USA-CKA","SSCOM",1973,0.424439030867201,0.810791314670226,1.48992098506571,1.94559091329016,2.9814994125943,"Strong"
"21-USA-CKA","SSCOM",1974,0.60034471736239,1.08566906927796,1.77278421409262,2.25048117005858,3.28859361122333,"Strong"
"21-USA-CKA","SSCOM",1975,0.972947221694316,1.57726301257852,2.38703984170418,3.00775109528299,4.16646612488181,"Strong"
"21-USA-CKA","SSCOM",1976,1.0992331352039,1.6798243928749,2.49838701898532,3.07189723567675,4.31152715394287,"Strong"
"21-USA-CKA","SSCOM",1977,1.00777277103695,1.52149548767151,2.27563997073167,2.78297308844457,3.96659229870099,"Strong"
"21-USA-CKA","SSCOM",1978,0.797375865223235,1.25234210457401,1.95227684085478,2.45583343388872,3.44707402378885,"Strong"
"21-USA-CKA","SSCOM",1979,0.646121564933164,1.05885845152954,1.66975583559945,2.10155725620117,2.98082260397698,"Strong"
"21-USA-CKA","SSCOM",1980,0.599526443823058,1.03919769582442,1.7121755647905,2.2133669029385,3.16466668112026,"Strong"
"21-USA-CKA","SSCOM",1981,0.464829438863418,0.840110397113998,1.43801840777791,1.83532556310424,2.69070544947731,"Strong"
"21-USA-CKA","SSCOM",1982,0.434559111691803,0.827329657436838,1.45395044861782,1.87620585143361,2.82776672276822,"Strong"
"21-USA-CKA","SSCOM",1983,0.376253795210696,0.702214493656507,1.20846043591941,1.55066610238413,2.30881410622034,"Strong"
"21-USA-CKA","SSCOM",1984,0.418427499690379,0.786684275815887,1.37110698873499,1.78797168283015,2.6011794177759,"Strong"
"21-USA-CKA","SSCOM",1985,0.451252868293809,0.888979999878486,1.50206828538031,1.96501636332432,2.81483228158333,"Strong"
"21-USA-CKA","SSCOM",1986,0.428606425004581,0.856376035130421,1.48828664171739,1.95028652612159,2.79598673717098,"Strong"
"21-USA-CKA","SSCOM",1987,0.456320900582231,0.880203440110915,1.55306600370301,2.06229055030082,2.90390206714734,"Strong"
"21-USA-CKA","SSCOM",1988,0.435495522162129,0.875412054138694,1.54299496021169,2.02473610322322,2.94563123518124,"Strong"
"21-USA-CKA","SSCOM",1989,0.398596184070667,0.78586253137796,1.45955604452676,1.95327615248819,2.83711240500036,"Strong"
"21-USA-CKA","SSCOM",1990,0.353265362603236,0.691147107551708,1.34540644828176,1.80637819501491,2.76998550698967,"Strong"
"21-USA-CKA","SSCOM",1991,0.237028832560347,0.474043473158834,0.856431562027111,1.11810407933264,1.67512706774413,"Strong"
"21-USA-CKA","SSCOM",1992,0.313846327576472,0.584575701662923,1.05710503327046,1.38513112892833,2.09221760638243,"Strong"
"21-USA-CKA","SSCOM",1993,0.539069815894131,0.992165170807813,1.77862737405837,2.35032097429468,3.43503576346804,"Strong"
"21-USA-CKA","SSCOM",1994,0.50865393512179,0.86247669078291,1.39951159214815,1.76604652456714,2.54034304488564,"Strong"
"21-USA-CKA","SSCOM",1995,0.769473490327762,1.26389294542443,1.99937674892575,2.55177880297347,3.53259151480999,"Strong"
"21-USA-CKA","SSCOM",1996,0.798363322485832,1.26489168570753,1.9377672821651,2.39796320046716,3.4090264659915,"Strong"
"21-USA-CKA","SSCOM",1997,0.835752259333597,1.32357661211779,2.00236990660943,2.51200852100924,3.47513932857843,"Strong"
"21-USA-CKA","SSCOM",1998,0.724999976354219,1.13862450021046,1.76247278830845,2.18132593751371,3.09377946835407,"Strong"
"21-USA-CKA","SSCOM",1999,0.709672268539941,1.14878899241006,1.77451612923901,2.22319999773018,3.14978905487139,"Strong"
"21-USA-CKA","SSCOM",2000,0.678942253019295,1.07913705731253,1.70043668357543,2.15258808582522,3.01621611290817,"Strong"
"21-USA-CKA","SSCOM",2001,0.65990987686398,1.07269683383977,1.71485113281809,2.16296319242954,3.12507952276786,"Strong"
"21-USA-CKA","SSCOM",2002,0.623180578773278,0.990299947759946,1.58145700465824,2.00431161536655,2.85359795166638,"Strong"
"21-USA-CKA","SSCOM",2003,0.614943835246763,0.993013702044704,1.63289834119442,2.09731320666817,3.00801825811548,"Strong"
"21-USA-CKA","SSCOM",2004,0.537920522424331,0.900477547620014,1.49699183341132,1.92207861267561,2.8142858072802,"Strong"
"21-USA-CKA","SSCOM",2005,0.508878748778494,0.866024831607407,1.47528125555524,1.8925571833531,2.72046322677617,"Strong"
"21-USA-CKA","SSCOM",2006,0.454637044635856,0.799489852976496,1.41790554469487,1.86958479223335,2.72785933624662,"Strong"
"21-USA-CKA","SSCOM",2007,0.445630289725283,0.798272650548089,1.40726596864327,1.86621890441863,2.73284744470944,"Strong"
"21-USA-CKA","SSCOM",2008,0.405445728239188,0.775362420795389,1.40641863826735,1.85931765373482,2.7039926693647,"Strong"
"21-USA-CKA","SSCOM",2009,0.363387651656948,0.710805989565385,1.33314750130909,1.78391433435712,2.67205293714937,"Strong"
"21-USA-CKA","SSCOM",2010,0.347763731885512,0.671295265197095,1.32782196547629,1.79513754322115,2.68634544768381,"Strong"
"21-USA-CKA","SSCOM",2011,0.262674669161961,0.548938291477917,1.07588809680414,1.45943468441011,2.11933934018824,"Strong"
"21-USA-CKA","SSCOM",2012,0.315408997674426,0.664558792364547,1.34609091610389,1.84845657634564,2.73534242939624,"Strong"
"21-USA-CKA","SSCOM",2013,0.285937104242699,0.634044455936531,1.27176380050037,1.75999576038194,2.61185967895557,"Strong"
"21-USA-CKA","SSCOM",2014,0.261460748672141,0.619419612149383,1.26160793944658,1.733326740201,2.56574708373533,"Strong"
"21-USA-CKA","SSCOM",2015,0.246448147963389,0.589406505275727,1.2199391800648,1.6413774390203,2.47736456239318,"Strong"
