"stockid","method","year","bbmsy_q2.5","bbmsy_q25","bbmsy_q50","bbmsy_q75","bbmsy_q97.5","convergence"
"21-CAN-GHL","SSCOM",1979,0.772821752361325,1.18215024471737,1.91668431382288,2.39305984559385,3.49849896873739,"Strong"
"21-CAN-GHL","SSCOM",1980,0.653352105880108,0.992197866511994,1.63673576606408,2.01855996526224,3.04047501931147,"Strong"
"21-CAN-GHL","SSCOM",1981,0.501246524735131,0.751571452714188,1.23552259911219,1.50369512346048,2.28377496862496,"Strong"
"21-CAN-GHL","SSCOM",1982,0.428195980315667,0.661356787620911,1.06679122815929,1.31190148303684,1.95749730257341,"Strong"
"21-CAN-GHL","SSCOM",1983,0.416294512791057,0.638606046189467,1.02966846064581,1.28200628797869,1.82610149236942,"Strong"
"21-CAN-GHL","SSCOM",1984,0.443811117882538,0.693890517689091,1.10013616033639,1.37781449431847,1.9392963593219,"Strong"
"21-CAN-GHL","SSCOM",1985,0.396852157625982,0.613794243685887,0.964196495622558,1.20665986564209,1.68156201928259,"Strong"
"21-CAN-GHL","SSCOM",1986,0.414139879372659,0.636566778247929,1.00388758447133,1.2742865302129,1.761362594916,"Strong"
"21-CAN-GHL","SSCOM",1987,0.476546662188109,0.738534815710683,1.17030769239635,1.46527800833136,2.03096080000417,"Strong"
"21-CAN-GHL","SSCOM",1988,0.385405428056035,0.588242631301744,0.925981143467507,1.15475373517765,1.64284756813716,"Strong"
"21-CAN-GHL","SSCOM",1989,0.406106492208164,0.625080180853049,0.981044595127881,1.23399142538001,1.72815286170839,"Strong"
"21-CAN-GHL","SSCOM",1990,0.434742430479471,0.664835963119352,1.04939291884845,1.32161326889717,1.83853760629523,"Strong"
"21-CAN-GHL","SSCOM",1991,0.429427456127678,0.663377944921752,1.04826283470104,1.3390364181086,1.86506680464871,"Strong"
"21-CAN-GHL","SSCOM",1992,0.434201213346572,0.672849919652737,1.06686960452001,1.34005353704074,1.87888775435107,"Strong"
"21-CAN-GHL","SSCOM",1993,0.363591068150508,0.571303654927975,0.902278123492418,1.13937138826906,1.592168922693,"Strong"
"21-CAN-GHL","SSCOM",1994,0.310958457535239,0.485511596696017,0.772818831719669,0.979106201126115,1.38401270148302,"Strong"
"21-CAN-GHL","SSCOM",1995,0.306520804327272,0.481879795758148,0.766159656797164,0.983017132418694,1.34742567329575,"Strong"
"21-CAN-GHL","SSCOM",1996,0.418573644528988,0.649961215683927,1.04865258326458,1.34500146273524,1.86794406673275,"Strong"
"21-CAN-GHL","SSCOM",1997,0.425998646421548,0.680437719218091,1.09107347416187,1.38747153795327,1.93694078438562,"Strong"
"21-CAN-GHL","SSCOM",1998,0.382164703227,0.590261434231632,0.937060568180213,1.18673049791215,1.66372061305801,"Strong"
"21-CAN-GHL","SSCOM",1999,0.394517884427396,0.61962377543092,0.976075939808034,1.23746548137211,1.71708553745843,"Strong"
"21-CAN-GHL","SSCOM",2000,0.449446076324311,0.699161910866088,1.10600756413434,1.41784501044906,1.94645820328558,"Strong"
"21-CAN-GHL","SSCOM",2001,0.409437109316309,0.635850672134143,0.997063734817639,1.27198725266945,1.7634684699752,"Strong"
"21-CAN-GHL","SSCOM",2002,0.37613892452866,0.589266402110906,0.918813951070478,1.15437563773134,1.61570276585479,"Strong"
"21-CAN-GHL","SSCOM",2003,0.442314394549046,0.693707085462528,1.08372985335849,1.353950995118,1.89789934724307,"Strong"
"21-CAN-GHL","SSCOM",2004,0.430476809032033,0.676810107599879,1.04875311799821,1.31293185661377,1.83493720873318,"Strong"
"21-CAN-GHL","SSCOM",2005,0.436244607163756,0.691316156825433,1.06694704223528,1.34560395518237,1.90014024882323,"Strong"
"21-CAN-GHL","SSCOM",2006,0.411788897761489,0.662531334885338,1.02265997295228,1.29191746922233,1.77735280139557,"Strong"
"21-CAN-GHL","SSCOM",2007,0.399581054305527,0.629986488354745,0.990333402516125,1.26521336427697,1.72381007353387,"Strong"
"21-CAN-GHL","SSCOM",2008,0.384094997920471,0.601926670747717,0.949445805032885,1.21362424024087,1.66116688263297,"Strong"
"21-CAN-GHL","SSCOM",2009,0.419095547713394,0.655646372427243,1.02258614779417,1.29451328205967,1.77593930347742,"Strong"
"21-CAN-GHL","SSCOM",2010,0.426044237349745,0.673906953292406,1.05000800638479,1.3458058154181,1.84555541031954,"Strong"
"21-CAN-GHL","SSCOM",2011,0.407451785504094,0.649997175972212,1.01687531884753,1.30759116164642,1.78659254576981,"Strong"
"21-CAN-GHL","SSCOM",2012,0.403229560240586,0.630612324291719,0.996892718526575,1.26506556021763,1.78942124518427,"Strong"
"21-CAN-GHL","SSCOM",2013,0.392218540581307,0.621206930424066,0.985866971149696,1.25258800275435,1.77333865701921,"Strong"
"21-CAN-GHL","SSCOM",2014,0.417228962133686,0.657668413827609,1.04941196338926,1.34147973678227,1.89536288488532,"Strong"
"21-CAN-GHL","SSCOM",2015,0.401798217964771,0.648030125722206,1.02976861557936,1.31868589364162,1.81625666072229,"Strong"
