"stockid","method","year","bbmsy_q2.5","bbmsy_q25","bbmsy_q50","bbmsy_q75","bbmsy_q97.5","convergence"
"21-USA-COD","SSCOM",1978,1.11906861727292,1.32106650497389,1.64531311985734,1.89031735522367,2.44897857668822,"Not"
"21-USA-COD","SSCOM",1979,1.10825029401532,1.32828988862992,1.65278039660562,1.87792808674341,2.45770681588635,"Not"
"21-USA-COD","SSCOM",1980,1.14130873693535,1.3596802573339,1.6991632053222,1.93060477158285,2.52347718632857,"Not"
"21-USA-COD","SSCOM",1981,0.959075687739232,1.14323668540307,1.44029319437593,1.64911194526051,2.18380803997562,"Not"
"21-USA-COD","SSCOM",1982,0.908321260677396,1.086716752406,1.38268420270077,1.59663373492982,2.11694722183963,"Not"
"21-USA-COD","SSCOM",1983,0.870151900683757,1.04225377991305,1.34178501948405,1.55325891254122,2.09411935866944,"Not"
"21-USA-COD","SSCOM",1984,0.737171472990494,0.876367923647483,1.16440135503222,1.37727026767904,1.88247490255515,"Not"
"21-USA-COD","SSCOM",1985,0.633349142604553,0.758687024272709,1.02642164577427,1.22243890684216,1.70542102088906,"Not"
"21-USA-COD","SSCOM",1986,0.519523943651553,0.619779702042979,0.863875717322164,1.01570130906298,1.50829955123223,"Not"
"21-USA-COD","SSCOM",1987,0.499303528788459,0.593132913882041,0.852523090739409,1.00147339113453,1.56810755655212,"Not"
"21-USA-COD","SSCOM",1988,0.552040594873415,0.656602691434363,0.962241245831562,1.13458689173482,1.85607728550779,"Not"
"21-USA-COD","SSCOM",1989,0.529837369945826,0.62864862587502,0.939841852907988,1.11131869321323,1.86848974096283,"Not"
"21-USA-COD","SSCOM",1990,0.536444015873417,0.633502982230409,0.978617520126063,1.14837499031342,2.02335046506072,"Not"
"21-USA-COD","SSCOM",1991,0.463270618664847,0.541098260712428,0.874803570084821,1.06522671509998,1.85417216401682,"Not"
"21-USA-COD","SSCOM",1992,0.328716057190586,0.385041986012771,0.660404373289646,0.825559960743816,1.46868303302831,"Not"
"21-USA-COD","SSCOM",1993,0.273159732457381,0.320740575720295,0.586851042650285,0.751517788251853,1.37337107975798,"Not"
"21-USA-COD","SSCOM",1994,0.221980377683211,0.260287547755605,0.514694421544474,0.65918765850067,1.28060575092246,"Not"
"21-USA-COD","SSCOM",1995,0.186195036637036,0.219832511610577,0.466782765784469,0.586878982567994,1.23489953031594,"Not"
"21-USA-COD","SSCOM",1996,0.188551003310729,0.22051999199268,0.501082217017082,0.645134887442436,1.38689889448963,"Not"
"21-USA-COD","SSCOM",1997,0.173008365949797,0.203539513184447,0.491729935419447,0.616640663967858,1.41953025102389,"Not"
"21-USA-COD","SSCOM",1998,0.156374386994073,0.184146738727985,0.471408198727874,0.600092788984953,1.41264793665122,"Not"
"21-USA-COD","SSCOM",1999,0.145239280829313,0.171885477066664,0.457691811863735,0.588534773114653,1.40091724405544,"Not"
"21-USA-COD","SSCOM",2000,0.157929897730185,0.183411727515497,0.51369854634958,0.650711464720696,1.60771321657683,"Not"
"21-USA-COD","SSCOM",2001,0.17318341623535,0.200310859100209,0.585941076391111,0.769483217589324,1.87477847363488,"Not"
"21-USA-COD","SSCOM",2002,0.147513618710113,0.170896200147544,0.52719788514163,0.704736596451033,1.71720898338572,"Not"
"21-USA-COD","SSCOM",2003,0.122005508547693,0.141633020408408,0.467529095125088,0.652456112834163,1.55130196904179,"Not"
"21-USA-COD","SSCOM",2004,0.0944597720633807,0.110997184393455,0.39353414459593,0.541327053259426,1.32984711860723,"Not"
"21-USA-COD","SSCOM",2005,0.0876333807698204,0.101673587026941,0.389609214540014,0.535274187303871,1.34773701319494,"Not"
"21-USA-COD","SSCOM",2006,0.0833811553270146,0.097404629255976,0.394786137078013,0.541230593364993,1.38964050740494,"Not"
"21-USA-COD","SSCOM",2007,0.095221468704473,0.111359302039659,0.475205892778577,0.639970733464552,1.73839250698029,"Not"
"21-USA-COD","SSCOM",2008,0.0943927244372606,0.111217212811161,0.496787825059415,0.67268364421346,1.79775240272478,"Not"
"21-USA-COD","SSCOM",2009,0.0867957885277647,0.102523764316113,0.487566842546294,0.685293330828283,1.77746228680213,"Not"
"21-USA-COD","SSCOM",2010,0.0713990248609391,0.0842880992557595,0.444944692514052,0.645999954810574,1.63365281655137,"Not"
"21-USA-COD","SSCOM",2011,0.0599471117844976,0.0702197944619494,0.425900787293578,0.663119115302013,1.6000863201139,"Not"
"21-USA-COD","SSCOM",2012,0.0372465057227373,0.0434477048644221,0.319323095148892,0.527870919873762,1.22680888099051,"Not"
"21-USA-COD","SSCOM",2013,0.0220402480445089,0.0259286355235945,0.23612655674945,0.392322873666726,0.929016643291502,"Not"
"21-USA-COD","SSCOM",2014,0.0198390479726261,0.0240336019128453,0.268994606420472,0.422776478467497,1.09555287318335,"Not"
"21-USA-COD","SSCOM",2015,0.0133841601635964,0.0173391228895856,0.241501754709622,0.366145925978253,0.999868464694503,"Not"
