"stockid","method","year","bbmsy_q2.5","bbmsy_q25","bbmsy_q50","bbmsy_q75","bbmsy_q97.5","convergence"
"21-USA-CLH","SSCOM",1969,0.838748903736845,1.16124733565307,1.5176993000994,1.83348693487865,2.27184816184497,"Weak"
"21-USA-CLH","SSCOM",1970,0.826626216380205,1.1369258575784,1.48418439262877,1.78771721792771,2.20206893842391,"Weak"
"21-USA-CLH","SSCOM",1971,0.843963194957346,1.18029231877091,1.56392751255023,1.90456022470841,2.36600642301067,"Weak"
"21-USA-CLH","SSCOM",1972,0.787718717079864,1.11795413100544,1.48302436814956,1.80960704439484,2.24821285682835,"Weak"
"21-USA-CLH","SSCOM",1973,0.746109876335796,1.06606228472901,1.40499114685493,1.71326905726287,2.11173069247085,"Weak"
"21-USA-CLH","SSCOM",1974,0.79174323957208,1.10755618753157,1.47790953679082,1.79345521566887,2.24790439364506,"Weak"
"21-USA-CLH","SSCOM",1975,0.814484677192313,1.1479614362759,1.50944031778732,1.82936539144121,2.26918713298481,"Weak"
"21-USA-CLH","SSCOM",1976,0.814475126946517,1.18967287366222,1.55167884561555,1.89515629147973,2.30172196003774,"Weak"
"21-USA-CLH","SSCOM",1977,0.804008630210578,1.15558109819044,1.53287189921073,1.87079194130759,2.30830524785665,"Weak"
"21-USA-CLH","SSCOM",1978,0.765258541882365,1.08018364418836,1.43028060800452,1.73927793983261,2.15782199768815,"Weak"
"21-USA-CLH","SSCOM",1979,0.757326275730991,1.06582228619799,1.39550858345064,1.6843000519562,2.07699068102853,"Weak"
"21-USA-CLH","SSCOM",1980,0.847224518874308,1.18215339612964,1.50065456273304,1.79937698073372,2.15401742384313,"Weak"
"21-USA-CLH","SSCOM",1981,1.14169778139611,1.59797513690486,2.05168821338275,2.48995496827134,2.95738887913834,"Weak"
"21-USA-CLH","SSCOM",1982,0.818581339585319,1.10455557774511,1.36689519666552,1.62142567452511,1.93143808171438,"Weak"
"21-USA-CLH","SSCOM",1983,1.04215565796195,1.44134360019288,1.81981587911127,2.19182253607646,2.60874383494478,"Weak"
"21-USA-CLH","SSCOM",1984,0.869136381450514,1.20781348539414,1.5223776424945,1.81800476773998,2.19884035652815,"Weak"
"21-USA-CLH","SSCOM",1985,0.902260671267189,1.26456769656341,1.63262065883561,1.96555620416839,2.45702234846904,"Weak"
"21-USA-CLH","SSCOM",1986,0.753267310839814,1.05847278738719,1.35020313300996,1.62004846871209,1.99828166121883,"Weak"
"21-USA-CLH","SSCOM",1987,0.876956111291423,1.20424894694793,1.52083419112425,1.8214269217719,2.21697400751674,"Weak"
"21-USA-CLH","SSCOM",1988,1.11219928756399,1.50733791029592,1.93120686348084,2.3234265086873,2.78647833044967,"Weak"
"21-USA-CLH","SSCOM",1989,0.883207967437844,1.17768259296612,1.45461734113878,1.7122142106641,2.06243073599558,"Weak"
"21-USA-CLH","SSCOM",1990,0.965584170648619,1.21525382627869,1.48610239745942,1.72456878744766,2.07589352919406,"Weak"
"21-USA-CLH","SSCOM",1991,1.30227858396302,1.6399929362219,1.97332413582286,2.28026986777997,2.67590966269594,"Weak"
"21-USA-CLH","SSCOM",1992,1.33984581619965,1.64783394080393,1.95658151560703,2.25075150165768,2.60745880204706,"Weak"
"21-USA-CLH","SSCOM",1993,1.38579600461148,1.76698406324417,2.14320438495322,2.5052949848386,2.9383964755198,"Weak"
"21-USA-CLH","SSCOM",1994,0.958001373793458,1.15691537991935,1.37105062698946,1.56037159011416,1.82262278138761,"Weak"
"21-USA-CLH","SSCOM",1995,1.45144971129948,1.72334547281016,2.00817986943223,2.25327212421166,2.62121143685719,"Weak"
"21-USA-CLH","SSCOM",1996,2.31259837891695,2.78610163988922,3.11271572975435,3.47073119814893,3.78891807647377,"Weak"
"21-USA-CLH","SSCOM",1997,0.74438635451002,0.887260481751128,1.06583816350522,1.21860504056023,1.43957154561037,"Weak"
"21-USA-CLH","SSCOM",2000,1.3207340625908,1.64247071525265,2.00942598370044,2.32632641833702,2.77577438968291,"Weak"
"21-USA-CLH","SSCOM",2001,1.30315279366976,1.509122746506,1.75101269461088,1.9594711393511,2.26829716813822,"Weak"
"21-USA-CLH","SSCOM",2002,3.92783719432747,4.00277974064168,4.25788724089201,4.38096186179872,4.81650133556941,"Weak"
"21-USA-CLH","SSCOM",2006,0.0595153548811046,0.0761741343697174,0.102150292134821,0.120127159051723,0.159351273848041,"Weak"
"21-USA-CLH","SSCOM",2007,0.300078056460208,0.412978385420761,0.601717448333638,0.727288513923254,1.01932288992828,"Weak"
"21-USA-CLH","SSCOM",2008,0.348923676713688,0.494594614332887,0.743830912526027,0.91701935106352,1.29761595751435,"Weak"
"21-USA-CLH","SSCOM",2009,0.417760812194603,0.605902763954466,0.922051393341577,1.14489638047034,1.61924973835967,"Weak"
"21-USA-CLH","SSCOM",2010,0.319691798817127,0.466319544619977,0.654557636897899,0.804061013091197,1.0769503708812,"Weak"
"21-USA-CLH","SSCOM",2011,0.589556514453856,0.833397178606061,1.12263358038991,1.35803152953768,1.75944030682019,"Weak"
"21-USA-CLH","SSCOM",2012,1.04946896084301,1.44429382112271,1.82755911778666,2.19470613270257,2.65711713637155,"Weak"
"21-USA-CLH","SSCOM",2013,1.18802057079794,1.52044024440202,1.86160526069712,2.18910181809591,2.58562532365516,"Weak"
"21-USA-CLH","SSCOM",2014,1.1903515633049,1.48945206032013,1.80987588747932,2.1067855239686,2.480072230892,"Weak"
"21-USA-CLH","SSCOM",2015,1.2610639303068,1.59158890474708,1.99458926592339,2.34089058848122,2.85282100386512,"Weak"
