"stockid","method","year","bbmsy_q2.5","bbmsy_q25","bbmsy_q50","bbmsy_q75","bbmsy_q97.5","convergence"
"21-CAN-LBA","SSCOM",1968,1.67261170018849,1.80509132825388,1.88871731594025,1.98718244560676,2.07320784173024,"Strong"
"21-CAN-LBA","SSCOM",1969,1.74496479077627,1.8780935783724,1.96846850099399,2.07485195586897,2.15811884286279,"Strong"
"21-CAN-LBA","SSCOM",1970,1.70284722460057,1.83423960453956,1.91836321680194,2.01150458527267,2.1053952099247,"Strong"
"21-CAN-LBA","SSCOM",1971,1.6963029140505,1.8262245523618,1.91525909908708,2.0160519855199,2.10644035147209,"Strong"
"21-CAN-LBA","SSCOM",1972,1.59294106520317,1.70983860817091,1.78842824117876,1.87472461325878,1.96571154468249,"Strong"
"21-CAN-LBA","SSCOM",1973,1.6811673653251,1.80901472025143,1.89809375407781,1.99715185946296,2.09885348425283,"Strong"
"21-CAN-LBA","SSCOM",1974,1.58144961329806,1.69623409463431,1.7708145742944,1.85507909704363,1.94023113796621,"Strong"
"21-CAN-LBA","SSCOM",1975,1.78394846017645,1.92320930659702,2.01301541021981,2.11480072852355,2.21526714282256,"Strong"
"21-CAN-LBA","SSCOM",1976,1.67343240628414,1.78596543457342,1.86156774855499,1.94654662059349,2.03291101726677,"Strong"
"21-CAN-LBA","SSCOM",1977,1.76831119062929,1.88043847954629,1.96203681778843,2.04890410442787,2.14737740680154,"Strong"
"21-CAN-LBA","SSCOM",1978,1.79762135631318,1.91079215000817,1.99406559610791,2.08147195329178,2.18222776836722,"Strong"
"21-CAN-LBA","SSCOM",1979,1.87060345367747,1.98642172060567,2.07119378842608,2.16014756295947,2.26522772091836,"Strong"
"21-CAN-LBA","SSCOM",1980,1.73824892177754,1.83264608707804,1.91241393650344,1.99225298648224,2.08477409417407,"Strong"
"21-CAN-LBA","SSCOM",1981,1.77670978616917,1.87585177836194,1.95833837963766,2.04259220345094,2.13819809805029,"Strong"
"21-CAN-LBA","SSCOM",1982,1.77179648572157,1.87149451297276,1.95570316767531,2.04148447682913,2.14286151363769,"Strong"
"21-CAN-LBA","SSCOM",1983,1.90612286096831,2.01310186165305,2.1049545426981,2.19415868483886,2.31070300211583,"Strong"
"21-CAN-LBA","SSCOM",1984,1.84677294931857,1.93303332084226,2.02603766437692,2.11084629272267,2.22756493453205,"Strong"
"21-CAN-LBA","SSCOM",1985,1.89314031970291,1.98689129236234,2.08006859049919,2.16622129673152,2.28828180130549,"Strong"
"21-CAN-LBA","SSCOM",1986,1.96086275203847,2.05019014301289,2.15312324250557,2.23787772152352,2.37329468105427,"Strong"
"21-CAN-LBA","SSCOM",1987,1.89630188423105,1.98242429833971,2.08074953015225,2.16454361652872,2.29246950301937,"Strong"
"21-CAN-LBA","SSCOM",1988,1.84769150637772,1.93385086593247,2.02819645705078,2.10861602275019,2.23883438415098,"Strong"
"21-CAN-LBA","SSCOM",1989,1.87734972500285,1.96907780991335,2.05629063627251,2.13518373422659,2.25284866153669,"Strong"
"21-CAN-LBA","SSCOM",1990,1.904166264554,2.00141509586421,2.0911135614275,2.17660790087465,2.2998613080861,"Strong"
"21-CAN-LBA","SSCOM",1991,1.86498384687122,1.96642498466239,2.05416973452714,2.13906695438291,2.25425322692143,"Strong"
"21-CAN-LBA","SSCOM",1992,1.68390318458401,1.7743359944589,1.85922254259737,1.93973988744087,2.03913111129849,"Strong"
"21-CAN-LBA","SSCOM",1993,1.67917325888124,1.77422007958487,1.86003576551754,1.94784595617954,2.04240200228856,"Strong"
"21-CAN-LBA","SSCOM",1994,1.70217223155482,1.81482876333654,1.89504005996442,1.98193800131684,2.08471639510983,"Strong"
"21-CAN-LBA","SSCOM",1995,1.67472002464006,1.78891591405036,1.8713390254329,1.96092580263433,2.05523158724906,"Strong"
"21-CAN-LBA","SSCOM",1996,1.65123300014748,1.76565611221089,1.84668408384938,1.93448490479922,2.03243663781243,"Strong"
"21-CAN-LBA","SSCOM",1997,1.67421209460701,1.79187989317308,1.87155718423112,1.95700133436725,2.04687678974539,"Strong"
"21-CAN-LBA","SSCOM",1998,1.69793032048483,1.8101586378952,1.89171791167708,1.98144896149823,2.07635760579814,"Strong"
"21-CAN-LBA","SSCOM",1999,1.73018716525999,1.85408965676377,1.93300554480582,2.02496607395998,2.11636965321439,"Strong"
"21-CAN-LBA","SSCOM",2000,1.75489280601321,1.86543510147671,1.94431452838302,2.02950722879252,2.12645163341816,"Strong"
"21-CAN-LBA","SSCOM",2001,1.84742215284247,1.9701415099897,2.06009342025788,2.16085033561596,2.25493461991109,"Strong"
"21-CAN-LBA","SSCOM",2002,1.67284918704034,1.78117011514961,1.85655806972408,1.93668752363459,2.02706166984095,"Strong"
"21-CAN-LBA","SSCOM",2003,1.7443123098892,1.86412719298697,1.94545777885336,2.03972214701916,2.1286906160753,"Strong"
"21-CAN-LBA","SSCOM",2004,1.69724159646072,1.81106688783595,1.8940523194307,1.98217644329754,2.08332255258758,"Strong"
"21-CAN-LBA","SSCOM",2005,1.61557762829123,1.72628970932109,1.80064067021426,1.88474484067202,1.97137682038689,"Strong"
"21-CAN-LBA","SSCOM",2006,1.81981490316867,1.95750457591281,2.05152396043657,2.15836982215968,2.26844944537927,"Strong"
"21-CAN-LBA","SSCOM",2007,1.65420172361205,1.75799990326911,1.83952911310147,1.92473896648758,2.0213394462157,"Strong"
"21-CAN-LBA","SSCOM",2008,1.80900740038379,1.93341020314753,2.021555400278,2.11757305571615,2.22279213255328,"Strong"
"21-CAN-LBA","SSCOM",2009,1.73373020584229,1.84612529615907,1.92834505291293,2.0169234713462,2.12873089343664,"Strong"
"21-CAN-LBA","SSCOM",2010,1.82814871297134,1.95269708271876,2.0389333202211,2.13465679109982,2.24796808416598,"Strong"
"21-CAN-LBA","SSCOM",2011,1.75252458660868,1.85674167938875,1.94438960207928,2.03205270484597,2.13828604931396,"Strong"
"21-CAN-LBA","SSCOM",2012,1.80620180112405,1.92074396162649,2.01199183805877,2.10558700330565,2.22059413649997,"Strong"
"21-CAN-LBA","SSCOM",2013,1.73583831737513,1.84063867545291,1.9293619624826,2.0182995433519,2.12965153721221,"Strong"
"21-CAN-LBA","SSCOM",2014,1.90369145784169,2.02583740176873,2.11750122851962,2.21349749077244,2.3344604549475,"Strong"
"21-CAN-LBA","SSCOM",2015,1.78316129548484,1.8945599699724,1.98443717967072,2.07943550745975,2.1855215381855,"Strong"
