"stockid","method","year","bbmsy_q2.5","bbmsy_q25","bbmsy_q50","bbmsy_q75","bbmsy_q97.5","convergence"
"21-CAN-HAD","SSCOM",1976,0.596214691354036,1.08255717666962,1.40869572581225,1.76603438874249,2.0697834079208,"Strong"
"21-CAN-HAD","SSCOM",1977,0.757325441154636,1.32679832958208,1.67728612314649,2.07511422637286,2.42321632712061,"Strong"
"21-CAN-HAD","SSCOM",1978,0.944690517597614,1.67061364117976,2.07311681220521,2.54091363147552,2.98437636307891,"Strong"
"21-CAN-HAD","SSCOM",1979,0.81229335888068,1.37747124186942,1.66400068892941,1.98990466384963,2.32262722483382,"Strong"
"21-CAN-HAD","SSCOM",1980,0.972674859138338,1.67874789082073,2.02682656117501,2.43537693280277,2.8558058274771,"Strong"
"21-CAN-HAD","SSCOM",1981,0.924451424449387,1.54736404099509,1.89314178325506,2.27259283542135,2.70763979798961,"Strong"
"21-CAN-HAD","SSCOM",1982,0.765101010796894,1.26623512735485,1.5893933747066,1.93914382078648,2.27625522301696,"Strong"
"21-CAN-HAD","SSCOM",1983,0.66074111342541,1.15244619577275,1.45610802005006,1.77674500592396,2.11186611528284,"Strong"
"21-CAN-HAD","SSCOM",1984,0.57371874767924,1.06832813332921,1.34112792817008,1.64295667698035,1.97107819315766,"Strong"
"21-CAN-HAD","SSCOM",1985,0.606717379133912,1.16129045116864,1.48542882400999,1.84404729025384,2.19216736311226,"Strong"
"21-CAN-HAD","SSCOM",1986,0.63188449149449,1.24062830856001,1.64209228433731,2.05509931629688,2.49120032937954,"Strong"
"21-CAN-HAD","SSCOM",1987,0.481333362292282,0.94989653576722,1.26000033247322,1.58935622555232,1.89358181593574,"Strong"
"21-CAN-HAD","SSCOM",1988,0.490819354306261,1.05189197118216,1.38991908894813,1.73941065967938,2.1150321492128,"Strong"
"21-CAN-HAD","SSCOM",1989,0.43507696830822,0.973371688959828,1.2968716721383,1.6511154311471,1.98991077336413,"Strong"
"21-CAN-HAD","SSCOM",1990,0.405987915594555,0.932977686429549,1.24836170809711,1.59090057054266,1.93493304369917,"Strong"
"21-CAN-HAD","SSCOM",1991,0.402081326846779,0.959295921506618,1.31316431020214,1.68150048640116,2.06217981702152,"Strong"
"21-CAN-HAD","SSCOM",1992,0.402033455474004,0.980313740168197,1.36903835968325,1.75250082472891,2.17715708374545,"Strong"
"21-CAN-HAD","SSCOM",1993,0.323278065634036,0.795828825217246,1.0770890017489,1.37176370329737,1.69164838215551,"Strong"
"21-CAN-HAD","SSCOM",1994,0.255455176443272,0.655641118416647,0.87738481897121,1.11822980480191,1.35729738816737,"Strong"
"21-CAN-HAD","SSCOM",1995,0.313162550041538,0.809124947869468,1.09280778745893,1.40033012054846,1.71754680369276,"Strong"
"21-CAN-HAD","SSCOM",1996,0.399028257728101,1.03398734913434,1.37236706925482,1.75902263131887,2.13397464647504,"Strong"
"21-CAN-HAD","SSCOM",1997,0.425238216711628,1.07387197665447,1.37890041296548,1.7560349669873,2.09698789166852,"Strong"
"21-CAN-HAD","SSCOM",1998,0.507802760960837,1.22918933236869,1.56016073869019,1.96746250553557,2.32931552399973,"Strong"
"21-CAN-HAD","SSCOM",1999,0.513379179294976,1.18046511431619,1.47075413920573,1.82825666009192,2.14364791921871,"Strong"
"21-CAN-HAD","SSCOM",2000,0.609987515509928,1.35229588944252,1.64359576666488,2.04070135116293,2.37054904370581,"Strong"
"21-CAN-HAD","SSCOM",2001,0.692458040950427,1.48302513992728,1.79388996859818,2.20245574419814,2.57251864672386,"Strong"
"21-CAN-HAD","SSCOM",2002,0.686824633754829,1.40560867185515,1.68519494509929,2.05051504679253,2.41901306033104,"Strong"
"21-CAN-HAD","SSCOM",2003,0.746012801737657,1.42836281158421,1.6960707900843,2.05211513808237,2.38949568666408,"Strong"
"21-CAN-HAD","SSCOM",2004,0.785896790248388,1.43890616495815,1.69762400663017,2.0395264057621,2.3816918890263,"Strong"
"21-CAN-HAD","SSCOM",2005,0.869902538472132,1.56756845604095,1.86142894984493,2.23490481730165,2.59342326289433,"Strong"
"21-CAN-HAD","SSCOM",2006,0.818982149491814,1.37897522598685,1.62361593803559,1.93520496910264,2.27381801763144,"Strong"
"21-CAN-HAD","SSCOM",2007,0.868876775315439,1.46104392148679,1.73350584591118,2.07437275566154,2.41215854002084,"Strong"
"21-CAN-HAD","SSCOM",2008,0.874053209009315,1.4780059680269,1.74714840720203,2.08145009738377,2.43993033255652,"Strong"
"21-CAN-HAD","SSCOM",2009,0.935624989853844,1.51484465764664,1.82283456827728,2.19487325840542,2.57872329090196,"Strong"
"21-CAN-HAD","SSCOM",2010,0.884604898150003,1.42155419915675,1.73362983588794,2.08442836270062,2.51005933736522,"Strong"
"21-CAN-HAD","SSCOM",2011,0.716916323775525,1.15556321852397,1.40103579477155,1.68414552727127,2.0034300641166,"Strong"
"21-CAN-HAD","SSCOM",2012,0.587888205423146,0.960349371596662,1.15747001205064,1.39160589042753,1.64233839536874,"Strong"
"21-CAN-HAD","SSCOM",2013,0.622559584849202,0.999994987987618,1.20743345749134,1.45979261068118,1.71314404002584,"Strong"
"21-CAN-HAD","SSCOM",2014,0.913249956969309,1.47908814396553,1.81808711330426,2.20417204430969,2.58748662153096,"Strong"
"21-CAN-HAD","SSCOM",2015,0.981937658600062,1.53174119751786,1.8399708308657,2.19698384628799,2.55909549876168,"Strong"
