"stockid","method","year","bbmsy_q2.5","bbmsy_q25","bbmsy_q50","bbmsy_q75","bbmsy_q97.5","convergence"
"21-USA-ALE","SSCOM",1987,1.14050486153658,1.37007516832642,1.62089796938262,1.8527790946939,2.14072953168211,"Strong"
"21-USA-ALE","SSCOM",1988,1.33079638090581,1.63538884732809,1.93289395152697,2.22608855345051,2.55183087183522,"Strong"
"21-USA-ALE","SSCOM",1989,1.21019340046663,1.48368292910219,1.75340618722335,2.00318379898328,2.32637760738714,"Strong"
"21-USA-ALE","SSCOM",1990,1.19670689651227,1.42855373861422,1.67524196225021,1.90783226855682,2.2215936682137,"Strong"
"21-USA-ALE","SSCOM",1991,1.37554601712978,1.62449320270848,1.87905923439522,2.10290424576438,2.43495841527226,"Strong"
"21-USA-ALE","SSCOM",1992,1.83072089633011,2.12346173427664,2.35249801515237,2.57344109327504,2.9001253433353,"Strong"
"21-USA-ALE","SSCOM",1993,1.60702939173538,2.52887287191571,2.86388148606541,3.29976158135,3.62218633296665,"Strong"
"21-USA-ALE","SSCOM",1994,0.428890066268372,0.526811567502704,0.654407507015872,0.762633633603099,0.919346220853905,"Strong"
"21-USA-ALE","SSCOM",1995,1.04258153987589,1.27932701504556,1.59061767716852,1.85687582994773,2.24747779234289,"Strong"
"21-USA-ALE","SSCOM",1996,1.240178337113,1.50173102774357,1.77217145362025,2.02344481695765,2.33936616810773,"Strong"
"21-USA-ALE","SSCOM",1997,1.41183098976102,1.66759484467727,1.92471034506598,2.17006983823062,2.48020004542588,"Strong"
"21-USA-ALE","SSCOM",1998,1.52229241019567,1.79252071913895,2.03700734708362,2.26741796250138,2.55219081610132,"Strong"
"21-USA-ALE","SSCOM",1999,1.730196642829,2.1295328158738,2.45802262006907,2.79165691759894,3.09859620397765,"Strong"
"21-USA-ALE","SSCOM",2000,0.899143120430837,1.03672149210096,1.21394443580013,1.35514881193616,1.59190091917084,"Strong"
"21-USA-ALE","SSCOM",2001,1.67523427303558,1.92859437352869,2.1776278333748,2.39754332420585,2.71906590917524,"Strong"
"21-USA-ALE","SSCOM",2002,2.38079317544633,2.74638673243703,2.9807619465293,3.21804157257283,3.5725895396094,"Strong"
"21-USA-ALE","SSCOM",2003,0.733543812612411,0.872142085069764,1.03772513946207,1.1709232405405,1.39080066370978,"Strong"
"21-USA-ALE","SSCOM",2004,1.62970432182861,1.99486661858907,2.30203183263841,2.59388663502145,2.95532518166235,"Strong"
"21-USA-ALE","SSCOM",2005,1.14667686715791,1.42020776681679,1.78285902801228,2.09326203275815,2.60768308021859,"Strong"
"21-USA-ALE","SSCOM",2006,0.650905310370964,0.773584245284117,0.915304534677644,1.03527390173553,1.20770889854024,"Strong"
"21-USA-ALE","SSCOM",2007,1.38128294285931,1.65462536659448,1.94837917489356,2.21770292004034,2.54552140675648,"Strong"
"21-USA-ALE","SSCOM",2008,1.5491637843496,1.82392737637847,2.0895412660221,2.34118437460141,2.62689632118396,"Strong"
"21-USA-ALE","SSCOM",2009,1.50659644346341,1.7590408773198,2.01693861123123,2.25781958040608,2.5645522425591,"Strong"
"21-USA-ALE","SSCOM",2010,1.6093696333947,1.92726101163603,2.2140902999839,2.49596214211294,2.81213640935712,"Strong"
"21-USA-ALE","SSCOM",2011,1.21379161179386,1.43879299959982,1.67241786217722,1.87793484183879,2.18601947482167,"Strong"
"21-USA-ALE","SSCOM",2012,1.41595226268613,1.71539996257675,1.9948415003216,2.26198803611144,2.58660184864467,"Strong"
"21-USA-ALE","SSCOM",2013,1.30655911698318,1.54838500070196,1.80324442857874,2.02946794349658,2.35427358832583,"Strong"
"21-USA-ALE","SSCOM",2014,1.50824302302065,1.81208668176029,2.0941601570561,2.36776404190295,2.70532562019177,"Strong"
"21-USA-ALE","SSCOM",2015,1.20393134007477,1.46203323779052,1.73324931551928,1.96458794447172,2.32810580375668,"Strong"
