"stockid","method","year","bbmsy_q2.5","bbmsy_q25","bbmsy_q50","bbmsy_q75","bbmsy_q97.5","convergence"
"21-USA-CLB","SSCOM",1997,0.813895559897902,0.964677163750545,1.15273649020811,1.31452614451796,1.55503908313213,"Strong"
"21-USA-CLB","SSCOM",1998,0.809357064888233,0.96205419430472,1.15585124917668,1.32029139460596,1.56349738422995,"Strong"
"21-USA-CLB","SSCOM",1999,0.857715494268285,1.0379325040019,1.24706826052864,1.43021712807747,1.67978339544532,"Strong"
"21-USA-CLB","SSCOM",2000,0.937629948081494,1.12712282089707,1.35583850115311,1.56117032089169,1.82461725051902,"Strong"
"21-USA-CLB","SSCOM",2001,0.91160829747557,1.09328968243677,1.31538232855831,1.50688864621713,1.76297203256771,"Strong"
"21-USA-CLB","SSCOM",2002,0.901814403809954,1.09252040235148,1.31396768957451,1.50818079058343,1.76898066723185,"Strong"
"21-USA-CLB","SSCOM",2003,0.838191874411908,1.02168894091887,1.23898691876,1.42344323983589,1.69569790883312,"Strong"
"21-USA-CLB","SSCOM",2004,0.761614586752466,0.939627188856806,1.15174072927711,1.32419482302616,1.59818934303635,"Strong"
"21-USA-CLB","SSCOM",2005,0.740014583261898,0.915639837032522,1.14235108334811,1.32498877699037,1.60481768435964,"Strong"
"21-USA-CLB","SSCOM",2006,0.735817207742008,0.927704368998821,1.16695365265354,1.3710968022923,1.6514575030353,"Strong"
"21-USA-CLB","SSCOM",2007,0.728592554292386,0.934082165699956,1.19197066286991,1.40701475204945,1.68932919748735,"Strong"
"21-USA-CLB","SSCOM",2008,0.67095368321529,0.883168812415279,1.12418953891272,1.33745945856627,1.60849366122259,"Strong"
"21-USA-CLB","SSCOM",2009,0.613516230636822,0.840088888272656,1.07016929230965,1.27919515058006,1.54391685494643,"Strong"
"21-USA-CLB","SSCOM",2010,0.567178084509968,0.781981861191345,1.00076172657646,1.20521168838872,1.4371742496692,"Strong"
"21-USA-CLB","SSCOM",2011,0.608701406200339,0.844308602658737,1.09319898272935,1.32235372727915,1.5642910570475,"Strong"
"21-USA-CLB","SSCOM",2012,0.638729185233432,0.892319026932473,1.1441224186151,1.37868068189481,1.61898853504455,"Strong"
"21-USA-CLB","SSCOM",2013,0.691808530227605,0.988913257310776,1.23610513548623,1.48777987500218,1.73052407770356,"Strong"
"21-USA-CLB","SSCOM",2014,0.708403044656889,1.0109736274025,1.248311225171,1.48682975241174,1.72740826690396,"Strong"
"21-USA-CLB","SSCOM",2015,0.705311498691365,1.02928844354987,1.23823132535869,1.46790194753929,1.68902170066687,"Strong"
