"stockid","method","year","bbmsy_q2.5","bbmsy_q25","bbmsy_q50","bbmsy_q75","bbmsy_q97.5","convergence"
"21-CAN-COD","SSCOM",1966,0.695349849620851,0.904374171873305,1.22435143296417,1.49095228673681,1.88134171451986,"Not"
"21-CAN-COD","SSCOM",1967,0.647213500102322,0.849218454152525,1.16045426476216,1.42007645325584,1.79494758555206,"Not"
"21-CAN-COD","SSCOM",1968,0.676017876500191,0.88741875818541,1.23212980357923,1.51048335390511,1.94845174540353,"Not"
"21-CAN-COD","SSCOM",1969,0.621564468903156,0.815816379867761,1.14763926439969,1.4074990931907,1.80923808760924,"Not"
"21-CAN-COD","SSCOM",1970,0.567908853787388,0.760055739498147,1.07529752121479,1.32351998059797,1.7113785967477,"Not"
"21-CAN-COD","SSCOM",1971,0.551180177913304,0.733940854809835,1.04343075634365,1.28402334288313,1.68877887660508,"Not"
"21-CAN-COD","SSCOM",1972,0.515493670874803,0.696164125697355,0.999420473151547,1.23994126450613,1.64309088768357,"Not"
"21-CAN-COD","SSCOM",1973,0.472734918866385,0.636814334565784,0.927746141537517,1.15749969374487,1.54048327362467,"Not"
"21-CAN-COD","SSCOM",1974,0.471022939879539,0.620534641906744,0.921291145135192,1.16093965975036,1.57320924184553,"Not"
"21-CAN-COD","SSCOM",1975,0.491043633422579,0.648693761039818,0.971451853475293,1.22612333799681,1.70241854701868,"Not"
"21-CAN-COD","SSCOM",1976,0.579329868529327,0.757742223700552,1.13398334562624,1.42052957644146,2.00105613369332,"Not"
"21-CAN-COD","SSCOM",1977,0.666224800880695,0.867831177497807,1.27248744570977,1.5704071848806,2.25333784379543,"Not"
"21-CAN-COD","SSCOM",1978,0.765221263307788,0.982905260302793,1.39731756650745,1.71519246734608,2.37016376261247,"Not"
"21-CAN-COD","SSCOM",1979,0.831658185011964,1.079568656386,1.49246104548538,1.81756983621504,2.45438027432936,"Not"
"21-CAN-COD","SSCOM",1980,0.870237991325404,1.10189483415823,1.48579472550045,1.78397719675923,2.39082760871549,"Not"
"21-CAN-COD","SSCOM",1981,0.838315672665688,1.05565868209514,1.41202833627134,1.68739137510668,2.25213077015481,"Not"
"21-CAN-COD","SSCOM",1982,0.862220399016252,1.08221882559942,1.43929094453216,1.69531615168948,2.28027755349094,"Not"
"21-CAN-COD","SSCOM",1983,0.783193648390327,0.996938732317577,1.31781836548689,1.56914733589366,2.07598164628444,"Not"
"21-CAN-COD","SSCOM",1984,0.703172795619353,0.875388454888107,1.17560220207605,1.39111355823079,1.9142186368438,"Not"
"21-CAN-COD","SSCOM",1985,0.649444695556356,0.812422201651603,1.10748334973939,1.30825344666345,1.85804053572385,"Not"
"21-CAN-COD","SSCOM",1986,0.583471874132678,0.725667351957866,1.01652864553918,1.20076031351235,1.79405974132459,"Not"
"21-CAN-COD","SSCOM",1987,0.512549145465038,0.637674062907893,0.917984146203545,1.08704737624136,1.71967590095244,"Not"
"21-CAN-COD","SSCOM",1988,0.455548893576537,0.558740325939249,0.844453487106191,1.01383388885211,1.67108301257271,"Not"
"21-CAN-COD","SSCOM",1989,0.368829038618096,0.448667481456222,0.71724834980809,0.86750955872864,1.51521150646886,"Not"
"21-CAN-COD","SSCOM",1990,0.287379785000819,0.347468104122689,0.609716953168046,0.765371414077766,1.4042671956948,"Not"
"21-CAN-COD","SSCOM",1991,0.192239351075674,0.232631097394023,0.466880948965685,0.606325242832056,1.20356969378551,"Not"
"21-CAN-COD","SSCOM",1992,0.107465565579689,0.127871954597564,0.327965401454053,0.477944973196528,0.964626777984831,"Not"
"21-CAN-COD","SSCOM",1993,0.049136659307625,0.0581719686149476,0.214016594362923,0.340203477307392,0.709529768773217,"Not"
"21-CAN-COD","SSCOM",1994,0.0234522711356096,0.0278806029365921,0.150242222210648,0.258060358488931,0.543837820835637,"Not"
"21-CAN-COD","SSCOM",1995,0.019532689310443,0.0234642645857424,0.167153071440459,0.297358174950081,0.640047379737262,"Not"
"21-CAN-COD","SSCOM",1996,0.0260743227877631,0.0313028646851721,0.2710264280875,0.466657749149862,1.06189005487655,"Not"
"21-CAN-COD","SSCOM",1997,0.0408001917025479,0.0488833474470349,0.455954040873963,0.79898885373107,1.78504971327016,"Not"
"21-CAN-COD","SSCOM",1998,0.0484849385534679,0.0573301229435407,0.530317460406268,0.982693658625324,2.048566210562,"Not"
"21-CAN-COD","SSCOM",1999,0.0582874032165679,0.0683031075657722,0.62387644479774,1.22795964643636,2.36374917998777,"Not"
"21-CAN-COD","SSCOM",2000,0.0493551917610005,0.0585397861500726,0.523401137754314,1.05156684549602,1.94536251856032,"Not"
"21-CAN-COD","SSCOM",2001,0.0438858185890002,0.0519212402869738,0.482327719223433,0.991360371078301,1.7751799648265,"Not"
"21-CAN-COD","SSCOM",2002,0.0384276983939363,0.046168352341371,0.459645893535074,0.965699374053969,1.68497315399323,"Not"
"21-CAN-COD","SSCOM",2003,0.0306156386946328,0.0364691957346605,0.38849832580718,0.811493874003963,1.42760255734167,"Not"
"21-CAN-COD","SSCOM",2004,0.0327937738175548,0.0388597086160991,0.4444476384667,0.944054349239724,1.63499719855003,"Not"
"21-CAN-COD","SSCOM",2005,0.0335412785660465,0.0400737364185755,0.478667955841124,1.03366951534806,1.77997351008999,"Not"
"21-CAN-COD","SSCOM",2006,0.0334588828391735,0.0403368212457878,0.501143856969327,1.05256590033665,1.84535316807765,"Not"
"21-CAN-COD","SSCOM",2007,0.0317891801060029,0.0383108014608076,0.497663397447997,1.08531331581762,1.8190360462242,"Not"
"21-CAN-COD","SSCOM",2008,0.0300824940490577,0.0369190866855845,0.49862112129404,1.09069590293868,1.78155502149249,"Not"
"21-CAN-COD","SSCOM",2009,0.0244529167308653,0.0305623312001908,0.434556918761046,0.929877427746659,1.57922708654116,"Not"
"21-CAN-COD","SSCOM",2010,0.022261145183411,0.0283795342660832,0.427911580865685,0.932377666011756,1.54460183614868,"Not"
"21-CAN-COD","SSCOM",2011,0.0191847528783566,0.0255216721797836,0.403441886962703,0.868710638499969,1.44678791014501,"Not"
"21-CAN-COD","SSCOM",2012,0.0182728064611194,0.0253736483744798,0.41281477140667,0.895132351922919,1.48269479244939,"Not"
"21-CAN-COD","SSCOM",2013,0.0187674122820807,0.0269735579414689,0.445721085285067,0.971816591352022,1.59486484017725,"Not"
"21-CAN-COD","SSCOM",2014,0.0216208727474996,0.033090860906164,0.526276639604743,1.12008955312768,1.87979332099127,"Not"
"21-CAN-COD","SSCOM",2015,0.0220078670569471,0.0354623726452564,0.524529918691956,1.14233414676364,1.83954045870721,"Not"
