"stockid","method","year","bbmsy_q2.5","bbmsy_q25","bbmsy_q50","bbmsy_q75","bbmsy_q97.5","convergence"
"21-USA-FLS","SSCOM",1997,0.919564170166758,1.25729327638697,1.45937198750471,1.69440237996719,1.92509726937022,"Strong"
"21-USA-FLS","SSCOM",1998,1.07876615515779,1.42164886058543,1.66565605903397,1.92609628933036,2.19571908686289,"Strong"
"21-USA-FLS","SSCOM",1999,1.06632054762865,1.38884388307773,1.59224694022213,1.83336940721929,2.07109388942375,"Strong"
"21-USA-FLS","SSCOM",2000,1.1175642751372,1.41677339695545,1.63450745991874,1.87460098013597,2.12153798803764,"Strong"
"21-USA-FLS","SSCOM",2001,1.16456122860433,1.42471466556023,1.61977508851241,1.83438283464975,2.06914714847602,"Strong"
"21-USA-FLS","SSCOM",2002,1.30662331929208,1.61248524709835,1.83167979579338,2.07973899747751,2.35284350233535,"Strong"
"21-USA-FLS","SSCOM",2003,1.22712885362326,1.47794080985492,1.65354183463533,1.85567010895785,2.07221382077836,"Strong"
"21-USA-FLS","SSCOM",2004,1.36419297942301,1.68771174900169,1.92053280534204,2.17114069260466,2.44556015708581,"Strong"
"21-USA-FLS","SSCOM",2005,1.23098810545942,1.50841475397829,1.74941464652259,1.99495765343763,2.28546692677489,"Strong"
"21-USA-FLS","SSCOM",2006,1.06691396875323,1.32111557684399,1.56375010091473,1.80114150614151,2.08472257806026,"Strong"
"21-USA-FLS","SSCOM",2007,0.917027851111321,1.14345946019394,1.34161019800189,1.54541140157569,1.78001568835552,"Strong"
"21-USA-FLS","SSCOM",2008,0.987998477062316,1.23077720031648,1.43681541805566,1.64759675458717,1.88532481264246,"Strong"
"21-USA-FLS","SSCOM",2009,1.13220316253428,1.41952175608809,1.63605187989324,1.86977884305827,2.11798871783954,"Strong"
"21-USA-FLS","SSCOM",2010,1.23152873949321,1.51625383817208,1.72763729294634,1.96115251458877,2.21215063958008,"Strong"
"21-USA-FLS","SSCOM",2011,1.29703784994419,1.61039901868399,1.84945864586204,2.10421709403766,2.39622644121922,"Strong"
"21-USA-FLS","SSCOM",2012,1.1340956547226,1.39281251277844,1.59969375576875,1.82165969580397,2.06991821703154,"Strong"
"21-USA-FLS","SSCOM",2013,1.13555649511199,1.41471738972066,1.63550645377948,1.87228316573706,2.13662348466774,"Strong"
"21-USA-FLS","SSCOM",2014,1.07923111038938,1.34331520699143,1.55561885515595,1.7714200014196,2.04122852678567,"Strong"
"21-USA-FLS","SSCOM",2015,1.08265966678004,1.34710957095439,1.56253978573983,1.78298901263114,2.04016176934147,"Strong"
