"stockid","method","year","bbmsy_q2.5","bbmsy_q25","bbmsy_q50","bbmsy_q75","bbmsy_q97.5","convergence"
"21-CAN-CRQ","SSCOM",1986,1.3969478247627,1.62252762224715,1.84021584974675,2.03853212338707,2.31533232943756,"Strong"
"21-CAN-CRQ","SSCOM",1987,1.09789177484108,1.25615635403529,1.42319881756105,1.58000306416298,1.76377280356627,"Strong"
"21-CAN-CRQ","SSCOM",1988,1.18365844006333,1.38045963293229,1.57656336286837,1.76243863243003,1.9878645542576,"Strong"
"21-CAN-CRQ","SSCOM",1989,1.05630241791586,1.22987095178976,1.38825849795295,1.5447400672791,1.72210977166471,"Strong"
"21-CAN-CRQ","SSCOM",1990,1.17659655960198,1.39398398959954,1.57640679881693,1.75263819412594,1.96898625887911,"Strong"
"21-CAN-CRQ","SSCOM",1991,1.39282351914552,1.64203500283701,1.84521788124241,2.051265112536,2.30147131883683,"Strong"
"21-CAN-CRQ","SSCOM",1992,1.39313448676513,1.59815956613501,1.79413296073138,1.97645739473991,2.2088471986424,"Strong"
"21-CAN-CRQ","SSCOM",1993,1.5248490530488,1.76025740081243,1.96704686832518,2.15554648304918,2.43753786431717,"Strong"
"21-CAN-CRQ","SSCOM",1994,1.62419100226689,1.85666719056762,2.06506646164221,2.26588284372689,2.51302935555465,"Strong"
"21-CAN-CRQ","SSCOM",1995,1.55495769286051,1.77744643642496,1.98040366056739,2.17200300500985,2.41775990212457,"Strong"
"21-CAN-CRQ","SSCOM",1996,1.43963512096362,1.66043937220497,1.85459432054365,2.03984762470186,2.28312254813289,"Strong"
"21-CAN-CRQ","SSCOM",1997,1.44307317340985,1.64225463102302,1.84675540741472,2.0322922753306,2.27919096490854,"Strong"
"21-CAN-CRQ","SSCOM",1998,1.40992335340177,1.60084694552539,1.80421621764946,1.99019538301907,2.23584751225546,"Strong"
"21-CAN-CRQ","SSCOM",1999,1.51656915475543,1.73120750487297,1.95970023070352,2.16761242316461,2.44238199277384,"Strong"
"21-CAN-CRQ","SSCOM",2000,1.39290527929007,1.60107618747115,1.81694028133841,2.01240692027736,2.2648180824749,"Strong"
"21-CAN-CRQ","SSCOM",2001,1.33636322314238,1.53963618307076,1.7522237923938,1.94897191863197,2.20086623866987,"Strong"
"21-CAN-CRQ","SSCOM",2002,1.34408707373709,1.56478186539154,1.8001350062135,2.02137399621857,2.28884676339884,"Strong"
"21-CAN-CRQ","SSCOM",2003,1.19566565167235,1.40508449769033,1.62902242691053,1.83276537410063,2.08772053529557,"Strong"
"21-CAN-CRQ","SSCOM",2004,1.19351378292989,1.43974343882153,1.67006952645394,1.89482543053212,2.15786740688831,"Strong"
"21-CAN-CRQ","SSCOM",2005,1.0966263400164,1.33995582958211,1.56754146003519,1.78293585623576,2.03735940500861,"Strong"
"21-CAN-CRQ","SSCOM",2006,1.0491907886289,1.28462934188313,1.51205882463122,1.72552674247786,1.98154489470232,"Strong"
"21-CAN-CRQ","SSCOM",2007,1.05250766289361,1.30632214739005,1.53444173529408,1.757420790586,1.98976821405993,"Strong"
"21-CAN-CRQ","SSCOM",2008,1.06539837417772,1.33105588956147,1.56126222225525,1.79556356585184,2.04558766378013,"Strong"
"21-CAN-CRQ","SSCOM",2009,1.07416653230163,1.32995506319436,1.58406168826593,1.81922278639648,2.10064953283246,"Strong"
"21-CAN-CRQ","SSCOM",2010,0.986213425738432,1.2303045486087,1.45670544270027,1.67120531770806,1.92536766419816,"Strong"
"21-CAN-CRQ","SSCOM",2011,0.994966029387855,1.25818682696501,1.47851989131303,1.69663908719523,1.94703999501177,"Strong"
"21-CAN-CRQ","SSCOM",2012,1.03208989602191,1.33249803046506,1.5629916086049,1.80561137782867,2.04877519969966,"Strong"
"21-CAN-CRQ","SSCOM",2013,1.05062384040738,1.34964385880828,1.58874217688567,1.84041410493683,2.100108919833,"Strong"
"21-CAN-CRQ","SSCOM",2014,1.00984848433352,1.31402701680243,1.54663600886207,1.78962877291168,2.03610679071939,"Strong"
"21-CAN-CRQ","SSCOM",2015,0.983999718478487,1.27600732821141,1.506531403877,1.73409906667111,1.9894120818265,"Strong"
