"stockid","method","year","bbmsy_q2.5","bbmsy_q25","bbmsy_q50","bbmsy_q75","bbmsy_q97.5","convergence"
"21-GRL-GHL","SSCOM",1977,1.53064193321904,2.07303700496829,2.83911567118601,3.3601640750414,4.42633216408582,"Strong"
"21-GRL-GHL","SSCOM",1978,1.41898276287734,1.94540295803961,2.65183581522407,3.16161501793268,4.16098471043891,"Strong"
"21-GRL-GHL","SSCOM",1979,1.25365336352015,1.72997481933164,2.36665911087231,2.83171057478051,3.7333620619812,"Strong"
"21-GRL-GHL","SSCOM",1980,1.19898209336842,1.68365381704487,2.30206202304476,2.75588335270687,3.65253013393501,"Strong"
"21-GRL-GHL","SSCOM",1981,1.21147137580233,1.69202922956432,2.30941233462638,2.76113381151501,3.68810827562425,"Strong"
"21-GRL-GHL","SSCOM",1982,1.13177354308256,1.5672965739753,2.15265635423198,2.57562218742152,3.43791545818756,"Strong"
"21-GRL-GHL","SSCOM",1983,0.957116546521432,1.33481863595596,1.83119797365387,2.16977416570971,2.88706448832949,"Strong"
"21-GRL-GHL","SSCOM",1984,1.17818798863121,1.65563454574036,2.25242493954501,2.68416789841179,3.54677986057227,"Strong"
"21-GRL-GHL","SSCOM",1985,1.33133651128027,1.86354661530436,2.55626991745324,3.07074381995978,4.04575304241562,"Strong"
"21-GRL-GHL","SSCOM",1986,1.20466432434103,1.6864368513048,2.32982792181098,2.78563588428319,3.7001502929714,"Strong"
"21-GRL-GHL","SSCOM",1987,1.15302599454993,1.63454436260112,2.25134228952386,2.68479605810789,3.58366604014228,"Strong"
"21-GRL-GHL","SSCOM",1988,1.02953348779699,1.4444354615817,1.99754276255511,2.40523562322277,3.17243271397559,"Strong"
"21-GRL-GHL","SSCOM",1989,1.04162993746287,1.45151610937043,2.01934529294027,2.40945938315225,3.21788558383589,"Strong"
"21-GRL-GHL","SSCOM",1990,1.0684190519423,1.49921676029931,2.07002475032649,2.46639660249848,3.32024664447246,"Strong"
"21-GRL-GHL","SSCOM",1991,1.12841569018811,1.60302395414123,2.22092596007358,2.6760606002636,3.49436391876905,"Strong"
"21-GRL-GHL","SSCOM",1992,1.22651640676321,1.7012379108727,2.34825660062635,2.80908541674314,3.71211706056078,"Strong"
"21-GRL-GHL","SSCOM",1993,1.24478848729872,1.71614995162088,2.36388191203083,2.81292513516191,3.72637968052849,"Strong"
"21-GRL-GHL","SSCOM",1994,1.34148165142666,1.86298889253367,2.56554313883498,3.04666470065655,4.08932754240103,"Strong"
"21-GRL-GHL","SSCOM",1995,1.27604144408797,1.78728563924853,2.48027262925495,2.95021620840303,3.97642098747919,"Strong"
"21-GRL-GHL","SSCOM",1996,1.27031252983539,1.77131868848295,2.46513792816742,2.95735730950155,3.92331208082988,"Strong"
"21-GRL-GHL","SSCOM",1997,1.35207784345184,1.85523496339208,2.57926827027288,3.0874930848326,4.11224714393162,"Strong"
"21-GRL-GHL","SSCOM",1998,1.22739042434123,1.70769948431122,2.3839871425825,2.84802174711269,3.81222450266361,"Strong"
"21-GRL-GHL","SSCOM",1999,1.44566923355396,2.02856333416015,2.86068348230193,3.43060247373375,4.64925487372025,"Strong"
"21-GRL-GHL","SSCOM",2000,1.10960766125527,1.58043342844273,2.19438682826103,2.61521344700682,3.54905730937043,"Strong"
"21-GRL-GHL","SSCOM",2001,0.963224988618888,1.3684917984223,1.91833278332229,2.29933718545721,3.08904212762462,"Strong"
"21-GRL-GHL","SSCOM",2002,1.03494261708877,1.47992529166749,2.07193836212925,2.4745951072368,3.31908802074882,"Strong"
"21-GRL-GHL","SSCOM",2003,1.07365851162801,1.52138299816637,2.13622172253004,2.56374901070264,3.45797131940328,"Strong"
"21-GRL-GHL","SSCOM",2004,1.04384958391141,1.49140511041335,2.10869555572356,2.53540355031007,3.4266393072093,"Strong"
"21-GRL-GHL","SSCOM",2005,0.989863558686237,1.42205185689818,2.01477244541545,2.41764021523247,3.25734024829699,"Strong"
"21-GRL-GHL","SSCOM",2006,1.01937677040634,1.47434393597981,2.07653217447064,2.51210484573774,3.41783856495072,"Strong"
"21-GRL-GHL","SSCOM",2007,0.936705836221994,1.33367140159395,1.90038533876523,2.29790354064487,3.12132488206041,"Strong"
"21-GRL-GHL","SSCOM",2008,0.848101531323782,1.22611825018362,1.74428600782073,2.10304208091246,2.88483442988106,"Strong"
"21-GRL-GHL","SSCOM",2009,0.830894370376414,1.19307170320227,1.70336510293808,2.05338708786501,2.79250394076046,"Strong"
"21-GRL-GHL","SSCOM",2010,0.831325780878164,1.19259777051631,1.73949084769876,2.11562636341226,2.86143146035471,"Strong"
"21-GRL-GHL","SSCOM",2011,0.807616832586401,1.18061696312524,1.70851458883182,2.07404015193558,2.81568117713451,"Strong"
"21-GRL-GHL","SSCOM",2012,0.792557201239485,1.14555829911045,1.67128483434404,2.02989629942055,2.75342504593532,"Strong"
"21-GRL-GHL","SSCOM",2013,0.781522715245105,1.14121344389605,1.68069369885572,2.04961911303916,2.7827302150251,"Strong"
"21-GRL-GHL","SSCOM",2014,0.796276047306397,1.20863005339836,1.7743000812321,2.1641969072168,2.950463050396,"Strong"
"21-GRL-GHL","SSCOM",2015,0.71498450463526,1.09908683911529,1.63041174347669,1.99900224894496,2.72977261422986,"Strong"
