"stockid","method","year","bbmsy_q2.5","bbmsy_q25","bbmsy_q50","bbmsy_q75","bbmsy_q97.5","convergence"
"21-GRL-PRA","SSCOM",1967,1.60993423763777,1.76927348495234,1.93518975665515,2.07967785298033,2.30790163942257,"Strong"
"21-GRL-PRA","SSCOM",1968,1.50568521926052,1.66133689031673,1.81234934897858,1.94492566050915,2.14046717933057,"Strong"
"21-GRL-PRA","SSCOM",1969,1.58946756703129,1.74822298794398,1.91342754165101,2.06072837810155,2.25363858772993,"Strong"
"21-GRL-PRA","SSCOM",1970,1.66194891897926,1.85372800945206,2.0292048754343,2.19034772683357,2.42083836673969,"Strong"
"21-GRL-PRA","SSCOM",1971,1.58521702075952,1.75829156958034,1.93880664675296,2.09714248109157,2.31994662711516,"Strong"
"21-GRL-PRA","SSCOM",1972,1.36219474421588,1.51124470007847,1.65657650468165,1.78914835177278,1.97062927529916,"Strong"
"21-GRL-PRA","SSCOM",1973,1.39896797936394,1.55031327747786,1.70865139457415,1.84601998590524,2.02984897552426,"Strong"
"21-GRL-PRA","SSCOM",1974,1.52742254852494,1.70435503371664,1.87804877354936,2.04115119026497,2.2406396933054,"Strong"
"21-GRL-PRA","SSCOM",1975,1.41127150405544,1.57051245869067,1.73502757919217,1.88229225322155,2.08201338944496,"Strong"
"21-GRL-PRA","SSCOM",1976,1.37600261196968,1.53740602047207,1.68518652786503,1.8273927674836,2.01192540679942,"Strong"
"21-GRL-PRA","SSCOM",1977,1.65432791696244,1.85513543765934,2.04119598550829,2.21807011630784,2.44509498253429,"Strong"
"21-GRL-PRA","SSCOM",1978,1.42836162971511,1.58981783273069,1.73566912004965,1.87321757254381,2.0659053618868,"Strong"
"21-GRL-PRA","SSCOM",1979,1.70445597152892,1.88279566621105,2.05936273867946,2.22251328524844,2.44794306327351,"Strong"
"21-GRL-PRA","SSCOM",1980,2.07680828993978,2.28253749766385,2.50087418307291,2.69187187658382,2.97147747833586,"Strong"
"21-GRL-PRA","SSCOM",1981,1.73722885622846,1.9060509646655,2.09302539769109,2.25479046603776,2.49380490953266,"Strong"
"21-GRL-PRA","SSCOM",1982,1.63872783968528,1.80457984516146,1.98566330161134,2.13032468882917,2.37755777319738,"Strong"
"21-GRL-PRA","SSCOM",1983,1.48340527006347,1.63117110366984,1.79559763896764,1.93273159923887,2.15636640654822,"Strong"
"21-GRL-PRA","SSCOM",1984,1.42478628940319,1.57077572891579,1.73166521575513,1.8702638200646,2.0732830253569,"Strong"
"21-GRL-PRA","SSCOM",1985,1.5437106088101,1.70242065632818,1.8786936927873,2.03473088444802,2.24427713858173,"Strong"
"21-GRL-PRA","SSCOM",1986,1.5174082436172,1.68920678930584,1.85945830501625,2.01375837198423,2.2261583031521,"Strong"
"21-GRL-PRA","SSCOM",1987,1.3981795530874,1.56375193369176,1.72390080582238,1.868003638169,2.07700668409405,"Strong"
"21-GRL-PRA","SSCOM",1988,1.25277366176266,1.40251063059019,1.55642984954245,1.69406056340011,1.88172059784717,"Strong"
"21-GRL-PRA","SSCOM",1989,1.27391891305137,1.43008780568051,1.58713793651408,1.73108669066799,1.93255279008454,"Strong"
"21-GRL-PRA","SSCOM",1990,1.3018598239863,1.46070249521907,1.62624655534335,1.77943901648417,1.97058947325128,"Strong"
"21-GRL-PRA","SSCOM",1991,1.28954276551679,1.46102997970922,1.62730809105771,1.78900689831605,1.97839933124309,"Strong"
"21-GRL-PRA","SSCOM",1992,1.30502814115402,1.48799668306127,1.66300413947524,1.83001951897927,2.02820683257355,"Strong"
"21-GRL-PRA","SSCOM",1993,1.19515259758591,1.35796786785489,1.51311205013478,1.66281384998647,1.84918861903105,"Strong"
"21-GRL-PRA","SSCOM",1994,1.15877860990554,1.32281990435328,1.48249340229936,1.63196491628016,1.81887306670314,"Strong"
"21-GRL-PRA","SSCOM",1995,1.13884075395642,1.30332641941208,1.46344402050755,1.61409567774491,1.79828173756058,"Strong"
"21-GRL-PRA","SSCOM",1996,1.02919888126702,1.182533562675,1.33069032408664,1.46883451350739,1.65145569325591,"Strong"
"21-GRL-PRA","SSCOM",1997,0.976768454642737,1.13025759059265,1.27618575964388,1.41869806374019,1.58859792295243,"Strong"
"21-GRL-PRA","SSCOM",1998,1.03660029323535,1.21956887973537,1.38155700189776,1.54493968293721,1.72845069373353,"Strong"
"21-GRL-PRA","SSCOM",1999,1.11442012573759,1.29410597961369,1.475348019493,1.63926414019947,1.84429294981668,"Strong"
"21-GRL-PRA","SSCOM",2000,1.14141007380014,1.33442734472263,1.51000656807525,1.67756801786449,1.88503042951012,"Strong"
"21-GRL-PRA","SSCOM",2001,1.11606910603754,1.31544092892887,1.4806158615317,1.64106306770234,1.83493292729035,"Strong"
"21-GRL-PRA","SSCOM",2002,1.23124195924071,1.44844913568107,1.63207352873025,1.80684183483396,2.01925694480358,"Strong"
"21-GRL-PRA","SSCOM",2003,1.0429398624785,1.2108267509554,1.35842395695461,1.49545354665723,1.69643725421194,"Strong"
"21-GRL-PRA","SSCOM",2004,1.30875357040477,1.55047855304957,1.74631030960059,1.93341025889547,2.18416042308438,"Strong"
"21-GRL-PRA","SSCOM",2005,1.24484824417298,1.45477065395526,1.63917719559579,1.8124247182099,2.04976032232619,"Strong"
"21-GRL-PRA","SSCOM",2006,1.15173332335723,1.3405720184711,1.51785654234788,1.67797521047772,1.88767608976525,"Strong"
"21-GRL-PRA","SSCOM",2007,1.03495319870291,1.20289763813792,1.36355957620778,1.51542219982971,1.71384112453983,"Strong"
"21-GRL-PRA","SSCOM",2008,0.991876412876792,1.16794608600277,1.33894271358153,1.49342399140202,1.71520090686731,"Strong"
"21-GRL-PRA","SSCOM",2009,0.865850906515184,1.03879476350586,1.20458157690888,1.35158378049396,1.56315542083459,"Strong"
"21-GRL-PRA","SSCOM",2010,0.798330675470717,0.975644226254111,1.14826165767132,1.30883833887337,1.50518951753775,"Strong"
"21-GRL-PRA","SSCOM",2011,0.732263207751389,0.920323597389807,1.09808376407326,1.26304550603689,1.45838769197898,"Strong"
"21-GRL-PRA","SSCOM",2012,0.674231377565074,0.876302770749348,1.06007332644603,1.24019333790136,1.43857844362291,"Strong"
"21-GRL-PRA","SSCOM",2013,0.594430675931248,0.804678738656663,0.982420846568577,1.15595872630144,1.36007357461897,"Strong"
"21-GRL-PRA","SSCOM",2014,0.558017791819721,0.797169734091725,0.983177425519494,1.17959342580325,1.36888859584283,"Strong"
"21-GRL-PRA","SSCOM",2015,0.502910440388473,0.75388843519278,0.938352787146512,1.13140076927054,1.32370872787726,"Strong"
